date,Size Factor,Kurtosis Factor
2021-07-25,0.01932224002921723,0.014249936377529027
2021-07-26,-0.009923884480133038,0.005121695854503949
2021-07-27,0.002271077301012614,0.013773714685776817
2021-07-28,-0.010809656980355964,-0.01088667730651649
2021-07-29,-0.01801613259919954,-0.0019940224618874014
2021-07-30,0.00767947985476547,-0.015168224481378556
2021-07-31,0.008248960280843765,0.0021436681989628337
2021-08-01,-0.03727389236450562,-0.01294338607914447
2021-08-02,0.017038199450116753,0.0078158513646307
2021-08-03,-0.0011905457355551041,-0.009135164265277718
2021-08-04,-0.003177971282423697,-0.002112079994559646
2021-08-05,0.00011048876831054599,-0.006839086749566792
2021-08-06,0.011534122400595148,0.0218204612860462
2021-08-07,0.007115329949149762,-0.007455191527377503
2021-08-08,-0.04083283247582492,-0.03634628658111749
2021-08-09,-0.004464248312385899,0.019770247366898364
2021-08-10,0.010413784941839976,0.014462713516314896
2021-08-11,-0.009423752448929124,-0.002506933697236202
2021-08-12,0.014396732332841555,0.012690792424606245
2021-08-13,-0.004288250130895177,0.004458738473556156
2021-08-14,0.01122473392271428,-0.0011762389801077688
2021-08-15,-0.0016735199180381022,-0.012758537280552318
2021-08-16,0.0020896538516268492,0.010575345427781047
2021-08-17,0.005383288939702302,0.008390372595765916
2021-08-18,0.0025372721519891783,-0.012022802839301572
2021-08-19,-0.001380669860781114,-0.008226351666311915
2021-08-20,-0.0072315225982657605,-0.00016502955249275697
2021-08-21,-0.02530761265821313,0.003899980172622941
2021-08-22,0.0024076151409646585,0.02696683317238624
2021-08-23,0.005111782551456834,0.014227817205010984
2021-08-24,-0.014093556703807963,-0.0015741358919075799
2021-08-25,-0.011469266255502486,0.013405717467145584
2021-08-26,0.006086547324249514,0.0016617129806646425
2021-08-27,-0.011447236848258324,-0.004866945277841372
2021-08-28,-0.01005296373004727,-0.010432406600702993
2021-08-29,-0.005720330684913177,-0.014105789144062797
2021-08-30,0.016092978162453697,0.0003710286344280611
2021-08-31,0.011190092543548857,-0.013828817097713109
2021-09-01,-0.004259679681784645,0.0013057232645887762
2021-09-02,0.00895320149533152,-0.014737623930990873
2021-09-03,-0.028333223148056974,-0.011306490622939869
2021-09-04,0.01358193309304112,-0.015490222274476051
2021-09-05,0.0009121251597750124,-0.007399323511238509
2021-09-06,0.044244977555366605,0.07713982625828808
2021-09-07,-0.002450022557175524,-0.0031735508010882763
2021-09-08,0.0005383060775636661,-0.006903089355586256
2021-09-09,0.010822322392189943,0.027780970439176933
2021-09-10,0.0022479474606462713,0.0033458428256929462
2021-09-11,-0.0052412037422508995,-0.016979618090019244
2021-09-12,0.012039533774097277,0.023692226848299303
2021-09-13,-0.011778045445932861,0.029511790643219182
2021-09-14,-0.011047122024212874,0.0178935662198898
2021-09-15,-0.008553832305980946,-0.004533205025025633
2021-09-16,-0.00020979722982006344,-0.02077330704582514
2021-09-17,-0.0014722886483489184,0.011799115812104688
2021-09-18,-0.0005313308070347134,-0.015184951731616603
2021-09-19,0.017534513704048127,-0.06956641911938022
2021-09-20,-0.00975210330456111,-0.017893745597988175
2021-09-21,-0.01099530289402928,0.0525421242368076
2021-09-22,-0.01867855392944373,0.01245029145652965
2021-09-23,0.019213036930026073,-0.04417724842833737
2021-09-24,-0.013162156294231897,-0.000978081052174451
2021-09-25,0.003932329377820398,0.004054072519152241
2021-09-26,-0.012358146194012987,-0.018377234069039794
2021-09-27,0.009528469777440929,-0.009238819898789052
2021-09-28,-0.006824893362529005,0.007135983757222686
2021-09-29,0.004434847256999275,0.00809241691205731
2021-09-30,0.011163055509725961,0.016019971142197775
2021-10-01,-0.006964756473958222,0.004347041475809332
2021-10-02,0.002477297639948528,-0.001251995172333209
2021-10-03,0.0004068788691935499,0.005620732953605989
2021-10-04,0.0009937056686237788,0.016602455096221602
2021-10-05,0.00015075325619084978,0.012152063574283334
2021-10-06,0.016985878710670033,0.0009827473014756283
2021-10-07,-0.001715691643673023,-0.007347052945203325
2021-10-08,-0.0216384578278499,0.011713881029423057
2021-10-09,0.001809109248928964,-0.014225320684428056
2021-10-10,0.0006397865137039993,0.003170523214411025
2021-10-11,-0.009665351299957381,-0.009121482929182467
2021-10-12,0.014122831309342665,-0.007236240507180858
2021-10-13,-0.016216152016716223,0.022051888377490503
2021-10-14,-0.01176101006876673,-0.00871936908277382
2021-10-15,-0.012640913578237045,-0.009950818278459783
2021-10-16,-0.010368021363259317,-0.019683860794744046
2021-10-17,-0.01718092797341908,0.02517956151326106
2021-10-18,0.006852389366734268,0.0034173964255854727
2021-10-19,0.016520302207414073,-0.018293530357912147
2021-10-20,0.021485331291118737,-0.010664766064936382
2021-10-21,0.005211577945969381,0.0005071886196512665
2021-10-22,0.010377206545156614,-0.0076252561265997
2021-10-23,0.01641893319529153,-0.0016830872672424224
2021-10-24,-0.00479054337624496,0.006740780606648178
2021-10-25,0.003669806224227079,-0.0025013263810741426
2021-10-26,0.01685644484281923,-0.03676924858357611
2021-10-27,0.003538983123079431,0.02419531366537586
2021-10-28,0.0054905964999596435,0.00249145976174181
2021-10-29,-0.004504712342441097,-0.0020759321813803577
2021-10-30,-0.0015022954743657557,0.00338250449461186
2021-10-31,-0.0007769846651095591,0.002452447838035221
2021-11-01,-0.0018413457239643272,0.008588813701462028
2021-11-02,0.015280207633415088,-0.003865983412385532
2021-11-03,0.009609674971879478,-0.004378894746296713
2021-11-04,0.003998095949724112,-0.0005211173831143334
2021-11-05,-0.004775103558333549,0.00040223734151689783
2021-11-06,0.0006738683594249562,0.0025818760520504025
2021-11-07,0.008943107252629146,0.00859911546005332
2021-11-08,-0.0016597173301963197,0.029392956644620716
2021-11-09,0.006231782087444904,-0.019553134329358124
2021-11-10,-0.002424520290647547,0.0008293686451701365
2021-11-11,0.0024664651715626817,-0.002232743808982196
2021-11-12,-0.01071036400333969,0.006367048308075107
2021-11-13,0.01500471204865339,0.0025924316073677733
2021-11-14,0.001789736489742344,0.0018350856083002576
2021-11-15,-0.0013996859383023086,-0.0072836101665229025
2021-11-16,-0.004955802759711636,-0.006109701884991714
2021-11-17,0.0029800563254109846,0.0017845991726626043
2021-11-18,-0.0032128726763781534,-0.00397356784569014
2021-11-19,0.002609890512380364,0.0038540471018775335
2021-11-20,0.008319079339699886,0.0004708848409342714
2021-11-21,-0.008986348976058878,-0.0008206078704939834
2021-11-22,0.004592406064307664,0.010517810365662461
2021-11-23,-0.0009846876231749402,0.005718455997227201
2021-11-24,0.00020335864973697326,0.013627841060064316
2021-11-25,-0.013965540145561284,0.0027623095311437584
2021-11-26,-0.02423102336360028,-0.009346320750115877
2021-11-27,0.024092918837984145,0.013226058406058394
2021-11-28,-0.0021825956342896857,-0.01340212486967518
2021-11-29,0.01536470463618822,-0.0019190520812945033
2021-11-30,0.008894793768954301,0.016110653324503454
2021-12-01,0.0017279894328789958,0.0043804190491614214
2021-12-02,-0.010609125775143169,-0.005721979031690472
2021-12-03,0.01510797894790028,-0.007191017986656223
2021-12-04,0.03058796717720491,0.010487033743428631
2021-12-05,0.00023222519882359904,0.0015955860649219389
2021-12-06,-0.008208204909548988,0.042108315198340796
2021-12-07,-0.010996377186767492,0.008339147785569434
2021-12-08,0.0036276998629343193,-0.0008796932664510981
2021-12-09,0.008473912761608027,0.006395963689336703
2021-12-10,-0.0011826632260542036,-0.00474621263085373
2021-12-11,-0.0077654310005697,5.070085898073451e-05
2021-12-12,0.004435647002917653,0.010237453785697292
2021-12-13,0.009907413302826296,0.014351726269663745
2021-12-14,0.0028745103187493015,-0.008380623762380135
2021-12-15,-0.0017324536417325787,-0.010037229773896095
2021-12-16,-0.008605343955063849,-0.028073754846572152
2021-12-17,0.0022752380181354503,0.0006539491628874128
2021-12-18,0.002160435934323024,0.010167505855901648
2021-12-19,0.004522014410165864,0.002956843691777511
2021-12-20,-0.005901603274140466,-0.0020027873913571748
2021-12-21,-0.015544001948735064,-0.010174414249785158
2021-12-22,-0.006168406285717909,-0.03449700740506334
2021-12-23,0.021820455464649058,-0.020727439415159754
2021-12-24,-0.013969838221178477,0.00416181685786543
2021-12-25,-0.019443198245585158,-0.004788587315494475
2021-12-26,0.0027023389394773556,0.00908877368423
2021-12-27,0.0032990421457426145,-0.002555143684108474
2021-12-28,0.025411763081975236,0.0037048093523122105
2021-12-29,0.007975473713776049,-0.010607778449567395
2021-12-30,-0.00719322334055128,0.0013803258820428432
2021-12-31,-0.013033956897538168,0.00027424814087706473
2022-01-01,-0.006751419629282052,-0.006041991329462926
2022-01-02,0.01717070722042613,-0.01892392806108012
2022-01-03,0.0009531194590133296,-0.0011500950288179101
2022-01-04,0.0014601394247308885,-0.021037367136790386
2022-01-05,0.0059440684124643095,0.005970284617636379
2022-01-06,-0.009511650537830763,0.019494749825615276
2022-01-07,0.012033781620955253,0.027433518980531035
2022-01-08,-0.01110263336808004,-0.0026960858010396382
2022-01-09,0.0037004322354261543,0.0020821560084587354
2022-01-10,0.0043565855660747665,-0.0018053564289081114
2022-01-11,-0.00016460888286484732,-0.005425177328468145
2022-01-12,-0.003343919752912705,0.016171779873179526
2022-01-13,-0.001512497051599282,-0.004106123340314793
2022-01-14,0.0025469137187403845,0.006764360229135624
2022-01-15,0.0005247737062528124,-0.017312967020327474
2022-01-16,0.011642422948885622,0.01267869218753881
2022-01-17,-0.0035793916211971366,-0.0019847609190314364
2022-01-18,0.005842700975522863,0.004867074063267918
2022-01-19,0.01358445635918848,0.010128235165332233
2022-01-20,0.027056497762778742,0.01613061544997363
2022-01-21,0.027114290776038885,0.019247354332279976
2022-01-22,0.0058692023660851245,-0.004507887519063725
2022-01-23,0.0165062682359034,0.019897743026983772
2022-01-24,0.005280062541344943,-0.006887628545697466
2022-01-25,-0.0006163054667343015,-0.013167534205995701
2022-01-26,-0.008855853251662271,-0.001757033748285175
2022-01-27,-0.0005840894083598558,0.002529003694421883
2022-01-28,-0.016056907464493397,-0.00397132621789309
2022-01-29,0.011236410061867375,0.0013006289139756433
2022-01-30,-0.00514715772522456,-0.011470257201990575
2022-01-31,-0.006683933835513467,0.015240657691679926
2022-02-01,0.00832516212089951,-0.006069780588018436
2022-02-02,-0.013936484114401182,-0.005181085316301903
2022-02-03,0.0072580433119664445,0.015859184047867014
2022-02-04,-0.01659425310909257,0.010284043904774443
2022-02-05,0.012951133478506405,0.00442679952041658
2022-02-06,0.008188725297266997,0.0035233907096055006
2022-02-07,-0.0031156967160936855,0.002254613015864937
2022-02-08,0.005658450582532115,-0.003276500374619906
2022-02-09,0.011685374920465286,0.026284898957956937
2022-02-10,0.001306474119286971,-0.0033188016671126253
2022-02-11,0.0005941824214363844,0.014824584367151061
2022-02-12,-0.0008106723985168429,0.0012292665331299357
2022-02-13,-0.003286320307390511,-0.0014400165536703202
2022-02-14,-0.007123247020786483,0.002497095169544661
2022-02-15,-0.003391724494025916,-0.004236057930477655
2022-02-16,0.0017981365524568638,0.0024137433388458085
2022-02-17,0.010945644426179513,-0.011376922652616472
2022-02-18,0.014316245452705934,0.0013346213694789277
2022-02-19,0.006553882313611092,0.008964940825178402
2022-02-20,0.01667504389851815,0.014132788047951594
2022-02-21,0.0007991924943926421,0.0009896246619163218
2022-02-22,0.0045969489871589,0.0008032230146415298
2022-02-23,0.013863959258074487,0.010732669574209819
2022-02-24,-0.012056333501399563,-0.014332428731003266
2022-02-25,-0.0007007958318178131,-0.01013385971378078
2022-02-26,-0.00943701100098926,0.0016437611379751527
2022-02-27,0.003755439821009343,0.011639493147015623
2022-02-28,-0.01284321099204988,0.005054089151987018
2022-03-01,0.002598589022792197,0.0021213306490612815
2022-03-02,-0.005059840819968908,-0.0030821833346488248
2022-03-03,0.00014448550597467857,-0.004937903700258484
2022-03-04,0.0021125805338642056,-0.0016724172098333545
2022-03-05,0.009416872090342476,-0.0012464311719291299
2022-03-06,-0.004496821439098908,0.00172016085744775
2022-03-07,0.006142421861815128,0.008968287767071814
2022-03-08,0.012103006382837789,-0.007138776471209085
2022-03-09,0.0025541597381184555,0.012186065308655847
2022-03-10,0.0034824174595597945,0.00564879224277659
2022-03-11,0.004697668703694591,-0.003662362699791477
2022-03-12,-0.004535675813854945,0.005715624683596099
2022-03-13,0.0037708646899994314,-0.0064485406396340705
2022-03-14,-0.016615122188640252,-0.004543758982981316
2022-03-15,0.0007583576712861806,0.008962083469356452
2022-03-16,0.0015437864508194288,-0.016504805023766722
2022-03-17,-0.002740039404739547,0.008328470765870843
2022-03-18,-0.005763597157793732,0.008494143001465781
2022-03-19,0.004216413797389906,-0.003085226027837673
2022-03-20,-0.025027312547890257,-0.0070752664663593645
2022-03-21,0.002239648135049732,-0.0023703381039845706
2022-03-22,0.001465404405396331,-0.0018369861617625327
2022-03-23,0.007046285218250015,0.0010857619414745834
2022-03-24,0.01047633228655287,0.002835448235027238
2022-03-25,-0.01356672705035289,-0.011280361511348147
2022-03-26,0.0011957433346867496,-0.005880433623673964
2022-03-27,0.0027427962689985375,0.011640217266920327
2022-03-28,-0.004943747539820187,-0.005213131979333596
2022-03-29,-0.011100776030106396,-0.01630546837210678
2022-03-30,0.0013440472249552915,0.0043563666939892
2022-03-31,-0.036366112428042,-0.010149250206656135
2022-04-01,-0.01725048421043418,-0.009854867587413496
2022-04-02,0.005495843317659288,0.002018401014349136
2022-04-03,0.009082265115272659,0.007974928297820982
2022-04-04,-0.005411614858437663,0.006265221440953095
2022-04-05,0.007771329288070339,0.009822330893302533
2022-04-06,0.009638552690365731,-0.005899702974730525
2022-04-07,0.002560201285548569,0.006668478991418425
2022-04-08,-0.005513610551840187,-0.0031160740626191563
2022-04-09,0.010930534619248533,0.002985551536213382
2022-04-10,0.013347168204220328,-0.0054014679179799074
2022-04-11,-0.0061765592177668305,-0.0042513617115153
2022-04-12,0.010115217787274977,-0.008944934812578742
2022-04-13,0.0019785034404260493,-0.005644174516502676
2022-04-14,-0.008271296707449083,0.006933335928069662
2022-04-15,0.0017831239830563561,0.010805271381245207
2022-04-16,0.0014570660080808207,0.001637659428113114
2022-04-17,0.007827080511350504,-0.024107397013459653
2022-04-18,-0.012794208764356219,0.0010954773711657761
2022-04-19,-0.01823780810409159,-0.0148169966379883
2022-04-20,0.014001590310914303,-0.0034583372567007498
2022-04-21,0.0032273372925617494,0.01190334621573208
2022-04-22,-0.006146270494050365,-0.003538878834305037
2022-04-23,0.005762704156018428,-0.024438546897720292
2022-04-24,0.0162543943614597,-0.0076409516658512144
2022-04-25,0.01016721213945826,0.011066693971223174
2022-04-26,-0.002543851632050287,0.0020686185539560142
2022-04-27,-0.0003718078491712351,-0.007817832318374296
2022-04-28,0.00421481974854121,0.0014705145445521595
2022-04-29,0.025189251917712596,0.017423568953814916
2022-04-30,-0.011225802987146816,-0.01976286592452825
2022-05-01,-0.0011510488088912751,-0.011475913894840262
2022-05-02,-0.008135255087230564,-0.003936656956618267
2022-05-03,-0.005750915243050603,0.003445972913459938
2022-05-04,0.0035345496261323106,0.005283203373908085
2022-05-05,0.0003125601864670813,-0.01057023626456155
2022-05-06,0.0013124758514548862,-0.004573135694635577
2022-05-07,-0.004289899640653738,-0.013919222192786962
2022-05-08,0.010728551555001964,0.02059438709721939
2022-05-09,0.01735903046055065,0.007763353667563866
2022-05-10,0.06655451553622327,0.016909288522186428
2022-05-11,0.07017393114440917,-0.033235113504764935
2022-05-12,-0.04950867931548519,0.009211303846815122
2022-05-13,-0.04276146869331854,0.004021067271721579
2022-05-14,-0.010094267315277627,-0.0061964293944178905
2022-05-15,-0.013864773993808477,0.012705095700836777
2022-05-16,-0.00470545077261475,-0.007902871986445903
2022-05-17,-0.014502309002894287,0.05673299672763599
2022-05-18,-0.0023918900071051574,-0.0230981372700938
2022-05-19,0.0027119918523097475,-0.03589368896331402
2022-05-20,-0.010645920274003351,0.0020862574995257344
2022-05-21,0.0046724991273772165,0.01368302149040379
2022-05-22,0.008141660376796755,0.010080643954797353
2022-05-23,0.0007362994091653086,-0.00386603697864496
2022-05-24,-0.003984166361540864,0.009690899748691084
2022-05-25,-0.006372674998799566,-0.027524330606583436
2022-05-26,-0.00036567805185294677,-0.003034813454037555
2022-05-27,-0.0024139431396071886,0.00472219975161714
2022-05-28,-0.0037875101192427207,0.015773554596468564
2022-05-29,0.003860317956931425,-0.0009000309007145546
2022-05-30,-0.01888211365540471,0.015437424282738199
2022-05-31,0.0003381773944253208,-0.021716760060031093
2022-06-01,-0.00406335926752488,0.0018966612095927537
2022-06-02,0.0013560903952511971,0.0006418423269995976
2022-06-03,0.006777021475723011,0.014555139227130143
2022-06-04,-0.006729240490376709,-0.014204183535208359
2022-06-05,0.0023557421976949655,-0.00824467742802304
2022-06-06,0.01073997393141557,0.003077520442916537
2022-06-07,0.0021444483189694274,-0.008016433690687275
2022-06-08,-0.005481648553516516,0.007049592544549732
2022-06-09,-0.01763399740512639,0.020448415124519226
2022-06-10,0.008326951949766848,-0.01126808798630341
2022-06-11,0.023969459662328108,-0.022398051271522168
2022-06-12,-0.008639205945906503,0.037274122172838986
2022-06-13,0.000491941914332994,0.011805039442362775
2022-06-14,-0.013983814004646322,0.016287356004765163
2022-06-15,-7.395731836823405e-05,0.0015927369560768678
2022-06-16,-0.0036360774928049233,0.007074152955649726
2022-06-17,-0.012463674799903512,0.016610991551150756
2022-06-18,0.011863730296699737,-0.0033241048347187885
2022-06-19,-0.00446599890497934,-0.0054339783504063766
2022-06-20,-0.00691102261456944,-0.00931019688251955
2022-06-21,-0.0017065625914877147,0.0022683539210550663
2022-06-22,-0.015020789218724628,0.004529353699249672
2022-06-23,-0.011760805036647226,-0.015651556269772327
2022-06-24,0.0027435000615581018,0.005063437182155184
2022-06-25,0.010829388696864672,0.007575628785717381
2022-06-26,-0.014797678974659889,-0.009017731184304822
2022-06-27,-0.019952655018284804,0.002461630785948854
2022-06-28,-0.004498038536375093,-0.0010164300397978998
2022-06-29,0.0051540439368871205,-0.0011911403911795126
2022-06-30,-0.0012802744127261567,0.0036451485881181522
2022-07-01,0.004898497851264727,-0.006442775562271241
2022-07-02,-0.003599522239539521,0.005935791893430853
2022-07-03,-0.008464450159626269,0.00033829784134287166
2022-07-04,-0.002894909993744532,0.02401119006960939
2022-07-05,-0.0019054608448909605,0.0024974752161972535
2022-07-06,0.00782470892418341,-0.004707806954936666
2022-07-07,-0.0020639846971552966,-0.0041781618232910045
2022-07-08,-0.0029576612485975318,-0.00997135260543569
2022-07-09,-0.005025577719071084,-0.003361592058015117
2022-07-10,0.013687690831697852,0.007342077087846954
2022-07-11,0.004594792598037412,-0.0005914012137712144
2022-07-12,0.003986054542683526,-0.008640368747521165
2022-07-13,0.006691191996790913,-0.008795187291366968
2022-07-14,-0.00023901072643428556,0.006001254722354021
2022-07-15,0.005938660791752426,0.005882266195835095
2022-07-16,0.01682397933023294,8.068261211957584e-05
2022-07-17,0.0059532513112099394,0.007366985761024569
2022-07-18,0.0010596207304882643,-0.03089711070845036
2022-07-19,-0.007510391709137587,0.008649068722423436
2022-07-20,0.003570004220214029,0.021375561780146102
2022-07-21,0.00184552408849048,0.009059772879238537
2022-07-22,-0.00477679127721653,0.010020555891868899
2022-07-23,0.0026104257412555842,-0.0021934311990852162
2022-07-24,0.0007451354122431919,0.0010978819759337455
2022-07-25,0.0007123866753451225,0.010542980374045108
2022-07-26,0.007211189344491498,0.025584479277538152
2022-07-27,0.01012080937071902,0.01789097831524966
2022-07-28,-0.0026173124331454467,0.014948916668092949
2022-07-29,-0.009433111611181988,-0.014822479145843892
2022-07-30,-0.007698811577815934,-0.01888464062647377
2022-07-31,-0.013395706565005772,-0.010979072423757397
2022-08-01,0.008874982627242511,-0.000231944043411203
2022-08-02,-0.006630785324134414,0.0009551848389683926
2022-08-03,-0.0015038729739682566,0.027595831218084177
2022-08-04,0.0009460310326570021,-0.04253862575960554
2022-08-05,0.003802389200492362,0.024130783254230792
2022-08-06,0.004915675373686534,0.010567653300724622
2022-08-07,0.007586419830957869,0.003241592841637164
2022-08-08,0.006625522214473323,-0.008665415490496708
2022-08-09,-0.001021088282282423,0.008481796564103306
2022-08-10,0.004621795138913365,0.0008242811699841202
2022-08-11,-0.005340701967103012,0.003498503352727056
2022-08-12,-0.0016594952202404478,-0.010941967222443116
2022-08-13,0.0042889841115070215,0.0012629604553959783
2022-08-14,-0.009161507101493993,0.007712061575450679
2022-08-15,0.003159236862400716,0.0020916115429312487
2022-08-16,0.015820523232738637,0.0035446229654676475
2022-08-17,0.013285509629014536,0.0040331813047658205
2022-08-18,-0.015420758685775526,-0.018848757737494393
2022-08-19,-0.002298967164076182,-0.011718392645374665
2022-08-20,0.007681984806255704,0.004215121545660505
2022-08-21,0.012731185553159552,0.005400467019560429
2022-08-22,0.0012066879121819252,0.0026932540190862664
2022-08-23,-0.0012691810958134209,-0.004111070288324137
2022-08-24,-0.0036742117622651227,-0.00381611946821081
2022-08-25,0.0023243964874457568,-0.00893092187102451
2022-08-26,-0.010239684304911068,-0.009979119621360999
2022-08-27,0.005376778036724872,-0.0002916672262983644
2022-08-28,-0.0021257231585890546,0.002338402701369313
2022-08-29,-0.0050465405690584,0.005206614443429958
2022-08-30,0.005130160878754175,-0.0010454386221786516
2022-08-31,0.0065716401281881165,-0.008181090084791731
2022-09-01,0.004517657223718441,-0.004464256747749418
2022-09-02,0.0010957657990768865,0.00038086147773075396
2022-09-03,-0.0006019019048818519,0.002033826472388478
2022-09-04,0.018590484451581846,-0.004008140481628675
2022-09-05,-0.011011023867952496,0.0018738793047095026
2022-09-06,0.00010786697914766386,-0.009150446149252423
2022-09-07,0.003804298229944214,0.0024796285388255512
2022-09-08,0.0005943998819399887,0.011065537713973894
2022-09-09,0.010527460883227313,-0.009089429992668596
2022-09-10,-0.00513100172578107,-0.002828141858911004
2022-09-11,0.0033596551042713863,0.009909219964436389
2022-09-12,-0.007608362326715912,0.0009722308427497772
2022-09-13,0.008645032786096518,-0.006711389564057368
2022-09-14,-0.005308520038353581,-0.005220919763402998
2022-09-15,-0.0015683993531721008,-0.0007593211854941551
2022-09-16,0.0034677784665548828,0.0019383263784449323
2022-09-17,0.003403246251674874,0.005553992753264181
2022-09-18,-0.003773130833982341,0.004791227631545603
2022-09-19,0.00254872921155469,-0.002500617385288395
2022-09-20,-0.003673233834800449,-0.0039014827992354117
2022-09-21,0.0027658449944227836,-0.01193999286587577
2022-09-22,0.013178046051456338,-0.0030863122554538602
2022-09-23,-5.384815123443687e-05,-0.0009184202660273977
2022-09-24,0.00015435410309061481,-0.0021425521528105618
2022-09-25,-0.001008692189818139,0.002055034796550892
2022-09-26,-0.003911631028609364,-4.1791231004006946e-05
2022-09-27,-0.004026223962919184,0.005338320838526034
2022-09-28,0.0026842178974522124,-0.025336346436121482
2022-09-29,0.0017380443786918498,0.019066423881514805
2022-09-30,0.0010049555319755488,0.002345120968529457
2022-10-01,-0.0015419643632689217,-0.016278219591703724
2022-10-02,-0.006758474874382636,0.001364123113130944
2022-10-03,0.0037310421579728192,-0.001388888750236239
2022-10-04,0.0038403986480430863,-0.003283674013517701
2022-10-05,-0.0006842000558560102,0.0005501921372561558
2022-10-06,-0.003774284879047074,-0.005210093234701563
2022-10-07,-0.003912847615272552,0.003915468431060942
2022-10-08,0.0032500383119931087,0.0012365072933682164
2022-10-09,-0.0010212328531759018,-0.0038991821130714976
2022-10-10,-0.00225502700587632,-0.003172942447526639
2022-10-11,0.00448351901260402,-0.0026929445879715352
2022-10-12,0.002112526090099376,0.007704319495680956
2022-10-13,0.003223628255615285,-0.012307632514817035
2022-10-14,-0.01050229107504752,-0.01137061558050334
2022-10-15,0.0005045758607280515,0.008764341921666086
2022-10-16,-0.011986019845548035,0.012503507703926164
2022-10-17,-0.009604720157755708,-0.0008867620344704674
2022-10-18,0.0049007605550255295,0.0002499774386608422
2022-10-19,0.0027759935341671316,0.004366036565528697
2022-10-20,-0.003851201992533637,-0.007177119565171419
2022-10-21,0.003923287334270054,0.00540525103336198
2022-10-22,0.0004881330187238575,-0.002505038235400159
2022-10-23,-0.003955594039845467,-0.00199897819407735
2022-10-24,0.008218865679375797,-0.005381184403164374
2022-10-25,0.0022174989997783,-0.008426593982390762
2022-10-26,-0.01420187086602931,-0.00019594686768575897
2022-10-27,0.0008395072557949579,-0.007221490428170219
2022-10-28,0.0017676442099294754,-0.005356841777951593
2022-10-29,0.001212397949304167,0.002607879039300043
2022-10-30,-0.0004583131555326858,0.004089806488464465
2022-10-31,-0.004060496798363511,0.003574074748487366
2022-11-01,0.0014532880615321098,-0.001833645321678512
2022-11-02,-0.010696338846725495,0.0028328090902185465
2022-11-03,0.019644359648887555,-0.02000003260704053
2022-11-04,-0.0018501074065201406,0.003950720413474551
2022-11-05,0.004104076948335811,0.006229742620622369
2022-11-06,0.009191417211163566,-0.006409551809701153
2022-11-07,0.0003173150285347148,-0.005835190686036773
2022-11-08,0.03706072327013232,0.006709774864553708
2022-11-09,0.00410510768544059,0.004791840275796044
2022-11-10,0.004222984782076278,0.002451763647745686
2022-11-11,-0.010785416618254051,0.004151176877682516
2022-11-12,-0.008795635681664193,0.002988032675936614
2022-11-13,0.0034137821880715347,-0.0019003272022328765
2022-11-14,-0.016931928420559905,0.006729688544717893
2022-11-15,0.0008759384673315829,-0.015400535216327893
2022-11-16,0.010563552658967135,0.011382487334993474
2022-11-17,-0.006805092320504413,-0.002694312303755164
2022-11-18,-0.0012844958827467057,-0.0025902581635797173
2022-11-19,-0.00812004343118422,-0.002321457586534792
2022-11-20,0.003078771324124485,-0.006401245108245024
2022-11-21,0.00972780484198199,-0.0017324762918415892
2022-11-22,0.00824801291978794,0.0011792751568249216
2022-11-23,-0.0027114803388543773,0.0063609537748376965
2022-11-24,-0.0054133305817102295,-0.00266880475755249
2022-11-25,0.00746341591849542,-0.0031334269840004314
2022-11-26,-0.005668050801301061,-0.0031718063964761845
2022-11-27,-0.0021879755340168394,0.0006924134828625306
2022-11-28,-0.0015515911889278922,-0.013663277006641494
2022-11-29,0.0011347659126952347,0.005801143228652439
2022-11-30,0.0067267438341636066,0.002007730802785268
2022-12-01,-0.008196842856205588,0.0032050764837514567
2022-12-02,-0.010554202902445797,0.011657128680572226
2022-12-03,0.006425216443030735,-0.005690600119968359
2022-12-04,0.00909202793795405,-0.008235566700951602
2022-12-05,-0.0007255611115309923,0.007893465347878381
2022-12-06,0.0022007586249315203,-0.001019372312489053
2022-12-07,-0.007570280740909818,0.002024184471987267
2022-12-08,-3.7320869757162534e-05,0.006902776912180775
2022-12-09,-0.009233872686312039,0.0023963435847678127
2022-12-10,-0.003691163724797164,0.0026108547317011954
2022-12-11,-0.001152451454418113,-0.0012987802564862205
2022-12-12,0.01352145161270557,0.0018555524261734124
2022-12-13,-0.0117285048668746,0.00442216955673147
2022-12-14,-0.000961482662040658,0.009723335935293065
2022-12-15,0.014261528805022516,0.011454042198486336
2022-12-16,-0.0018626121238414228,-0.0076431436905750605
2022-12-17,-0.00382930826446759,0.0007034900317555159
2022-12-18,0.01124838091753011,-0.005887797141257756
2022-12-19,-0.002155134393563074,0.001845198481072119
2022-12-20,0.0029396944019426385,0.006105203207037224
2022-12-21,0.003620952420336998,0.0024679396514546426
2022-12-22,-0.003367752820154446,-0.001719591099790918
2022-12-23,0.0005569942579521925,-0.0026828103844195317
2022-12-24,0.008657820669514482,-0.005573766703546368
2022-12-25,-0.0019107040650880869,0.0025980249402584032
2022-12-26,0.0015656048646846,0.0012407625175119286
2022-12-27,0.005503700452402782,-0.004668645207174582
2022-12-28,0.006499732610015574,-0.0012796167058731767
2022-12-29,0.009770693284464782,-0.001541208759477608
2022-12-30,-0.003683788048225556,-0.008990154100641079
2022-12-31,-0.0037995248070190613,0.0047190222482984545
2023-01-01,0.005480624563972469,0.005596693541557229
2023-01-02,0.002922829119661019,0.0038584193729096494
