date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-08-26,11483.80463778682,0,5741.90231889341,-5741.90231889341,0.0,11483.80463778682,1,2,-2.4269184977288853,-1.7150981694277656,0.005937971757403515
2024-08-27,11590.368036940914,0,5795.184018470457,-5795.184018470457,0.0,11590.368036940914,1,2,-2.426400901996319,-1.9873820478877164,0.00927945071474423
2024-08-28,11514.777448554603,0,5757.388724277302,-5757.388724277302,0.0,11514.777448554603,1,2,-2.595145951595101,-2.3296186637791614,-0.00652184539312195
2024-08-29,11517.435872907272,0,5758.717936453636,-5758.717936453636,0.0,11517.435872907272,1,2,-2.593434135840027,-2.3257158918465635,0.00023087066724003513
2024-08-30,11441.228931064039,0,5720.6144655320195,-5720.6144655320195,0.0,11441.228931064039,1,2,-4.365366704396266,-2.1934028932713865,-0.006616658662931707
2024-08-31,11377.896173395193,0,5688.948086697596,-5688.948086697596,0.0,11377.896173395193,1,2,-4.201331893594448,-2.348256240436768,-0.005535485571562249
2024-09-01,11512.138233928326,0,5756.069116964163,-5756.069116964163,0.0,11512.138233928326,1,2,-3.7258784707844854,-2.395559236802215,0.011798495827992417
2024-09-02,11417.615898014887,0,5708.807949007443,-5708.807949007443,0.0,11417.615898014887,1,2,-3.3283003973006955,-2.380733096871695,-0.008210667209925027
2024-09-03,11422.987999993597,0,5711.493999996798,-5711.493999996798,0.0,11422.987999993597,1,2,-2.703544929417681,-2.258908469643419,0.000470509958181653
2024-09-04,11225.195740759284,0,5612.597870379642,-5612.597870379642,0.0,11225.195740759284,1,2,-3.8172820958306533,-3.0101331642428084,-0.01731528206406452
2024-09-05,11397.745842815639,0,5698.872921407819,-5698.872921407819,0.0,11397.745842815639,1,2,-3.8207515522379394,-2.9523365722985746,0.015371678680828449
2024-09-06,11280.5011643024,0,5640.2505821512,-5640.2505821512,0.0,11280.5011643024,1,2,-3.399481225422702,-2.3234600755410457,-0.01028665493424219
2024-09-07,11173.312521493273,0,5586.656260746637,-5586.656260746637,0.0,11173.312521493273,1,2,-4.002196247853198,-2.401463768594194,-0.009502117082202943
2024-09-08,11172.273325758331,0,5586.136662879166,-5586.136662879166,0.0,11172.273325758331,1,2,-4.478011001470285,-2.1110403896792964,-9.30069514248899e-05
2024-09-09,11202.941267179276,0,5601.470633589638,-5601.470633589638,0.0,11202.941267179276,1,2,-4.864352567182678,-2.327428285467084,0.002745004577558774
2024-09-10,11277.03959555523,0,5638.519797777615,-5638.519797777615,0.0,11277.03959555523,1,2,-3.4656341916757056,-2.2086417136155747,0.006614185204472767
2024-09-11,11209.486301082368,0,5604.743150541184,-5604.743150541184,0.0,11209.486301082368,1,2,-3.4827151654491573,-2.1764861801994213,-0.005990339388316723
2024-09-12,11106.244866924606,0,5553.122433462303,-5553.122433462303,0.0,11106.244866924606,1,2,-3.523899551786905,-2.2633996266450263,-0.009210184247943065
2024-09-13,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-14,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-15,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-16,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-17,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-18,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-19,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-20,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-21,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-22,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-23,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-24,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-25,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-26,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-27,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-28,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-29,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-30,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-01,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-02,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-03,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-04,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-05,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-06,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-07,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-08,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-09,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-10,11106.244866924606,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-11,10945.809745549986,0,5472.904872774993,-5472.904872774993,0.0,10945.809745549986,1,2,-3.2497710470695327,-2.19344136279431,-0.014445487497976028
2024-10-12,10812.812667702872,0,5406.406333851436,-5406.406333851436,0.0,10812.812667702872,1,2,-3.103291334274089,-2.246506336057256,-0.012150501510514888
2024-10-13,10442.775064034158,0,5221.387532017079,-5221.387532017079,0.0,10442.775064034158,1,2,-3.161677189535081,-2.2165119735705825,-0.03422214136512236
2024-10-14,10371.944501295242,0,5185.972250647621,-5185.972250647621,0.0,10371.944501295242,1,2,-3.237668110927771,-2.2008999652918018,-0.006782733737401236
2024-10-15,10075.127382324516,0,5037.563691162258,-5037.563691162258,0.0,10075.127382324516,1,2,-3.266244923039242,-1.8154069670818616,-0.028617306902641082
2024-10-16,10233.39260616384,0,5116.69630308192,-5116.69630308192,0.0,10233.39260616384,1,2,-3.3579942815514565,-1.9085023525720697,0.01570850847176186
2024-10-17,10054.658031097684,0,5027.329015548842,-5027.329015548842,0.0,10054.658031097684,1,2,-3.233198378308078,-1.8197741679065258,-0.017465818223225238
2024-10-18,10025.558662000185,0,5012.7793310000925,-5012.7793310000925,0.0,10025.558662000185,1,2,-3.2290660491013172,-1.9265177717510096,-0.0028941182293320544
2024-10-19,9819.284668419441,0,4909.6423342097205,-4909.6423342097205,0.0,9819.284668419441,1,2,-3.2636546074948214,-1.9035749647034046,-0.020574812889239125
2024-10-20,9794.648515105255,0,4897.324257552627,-4897.324257552627,0.0,9794.648515105255,1,2,-3.3158782459004175,-1.9277353406412052,-0.002508956013203334
2024-10-21,10092.901044318593,0,5046.450522159296,-5046.450522159296,0.0,10092.901044318593,1,2,-3.261852331848638,-2.4824976653710813,0.030450559686074907
2024-10-22,9948.367976215732,0,4974.183988107866,-4974.183988107866,0.0,9948.367976215732,1,2,-2.8809462959845926,-2.896302220522154,-0.014320270006433877
2024-10-23,9773.675625838745,0,4886.8378129193725,-4886.8378129193725,0.0,9773.675625838745,1,2,-2.9494045239596147,-3.0644222455282586,-0.017559900356986846
2024-10-24,9621.06106664867,0,4810.530533324335,-4810.530533324335,0.0,9621.06106664867,1,2,-2.638129106194824,-2.7594092502122285,-0.015614858220443395
2024-10-25,9595.381138660712,0,4797.690569330356,-4797.690569330356,0.0,9595.381138660712,1,2,-2.4064297154053023,-2.25876059036531,-0.0026691367833613366
2024-10-26,9543.517727779776,0,4771.758863889888,-4771.758863889888,0.0,9543.517727779776,1,2,-2.2168149715822305,-1.9549494329666106,-0.005405039167435843
2024-10-27,9515.674531676475,0,4757.837265838238,-4757.837265838238,0.0,9515.674531676475,1,2,-2.2334476595138804,-1.8624017527514853,-0.002917498232570259
2024-10-28,9441.289289036462,0,4720.644644518231,-4720.644644518231,0.0,9441.289289036462,1,2,-2.2315884317169785,-2.374884328339281,-0.007817127665768142
2024-10-29,9498.83782466374,0,4749.41891233187,-4749.41891233187,0.0,9498.83782466374,1,2,-2.2332312884572234,-2.3979111970598224,0.006095410686558056
2024-10-30,9615.337164450671,0,4807.668582225336,-4807.668582225336,0.0,9615.337164450671,1,2,-2.238146038321629,-2.5684233976173094,0.012264588777844088
2024-10-31,9760.441902342203,0,4880.220951171102,-4880.220951171102,0.0,9760.441902342203,1,2,-2.4022364266378182,-2.297912240311753,0.015090967213090112
2024-11-01,9782.687086664726,0,4891.343543332363,-4891.343543332363,0.0,9782.687086664726,1,2,-2.690103388691852,-1.7883525015611168,0.00227911651389312
2024-11-02,9843.354563142067,0,4921.677281571034,-4921.677281571034,0.0,9843.354563142067,1,2,-2.6257398191393335,-1.5907580527414935,0.006201514567509836
2024-11-03,9957.684930703457,0,4978.842465351729,-4978.842465351729,0.0,9957.684930703457,1,2,-3.1388661627012393,-1.4980059901217073,0.011614980119632579
2024-11-04,9843.265729366802,0,4921.632864683401,-4921.632864683401,0.0,9843.265729366802,1,2,-3.2482087534795627,-1.320279295957548,-0.011490542443641338
2024-11-05,9503.72392020959,0,4751.861960104795,-4751.861960104795,0.0,9503.72392020959,1,2,-3.065625773539934,-1.3407744920429183,-0.03449483316743229
2024-11-06,9493.267228426668,0,4746.633614213334,-4746.633614213334,0.0,9493.267228426668,1,2,-3.1635542097659193,-1.8023779656709928,-0.0011002731003880717
2024-11-07,9797.76590883427,0,4898.882954417135,-4898.882954417135,0.0,9797.76590883427,1,2,-4.213056038012095,-2.217186921950028,0.03207522479677061
2024-11-08,9959.597214547486,0,4979.798607273743,-4979.798607273743,0.0,9959.597214547486,1,2,-4.170416403212049,-2.132153321499487,0.016517163935025225
2024-11-09,9611.505130173808,0,4805.752565086904,-4805.752565086904,0.0,9611.505130173808,1,2,-2.846994360108372,-1.0961966312404137,-0.034950417860798444
2024-11-10,8693.177457739828,0,4346.588728869914,-4346.588728869914,0.0,8693.177457739828,1,2,-2.5084066534761655,-2.452905407614222,-0.09554462698573962
2024-11-11,8186.220357584614,0,4093.110178792307,-4093.110178792307,0.0,8186.220357584614,1,2,-1.147443692732224,-1.496114888723877,-0.058316662994593926
2024-11-12,7964.062225162269,0,3982.0311125811345,-3982.0311125811345,0.0,7964.062225162269,1,2,-0.1676154068851349,-1.375620334919449,-0.02713805916750256
2024-11-13,8349.380354340294,0,4174.690177170147,-4174.690177170147,0.0,8349.380354340294,1,2,-0.13677858823632763,-0.43807206264001325,0.0483821093161001
2024-11-14,8650.655813177535,0,4325.327906588767,-4325.327906588767,0.0,8650.655813177535,1,2,-2.161723209945122,-0.10087070492069188,0.03608357100184412
2024-11-15,8198.270014125377,0,4099.135007062689,-4099.135007062689,0.0,8198.270014125377,1,2,-2.9058841624413003,-0.7243045394932863,-0.05229497148216655
2024-11-16,7928.939241972355,0,3964.4696209861777,-3964.4696209861777,0.0,7928.939241972355,1,2,-2.4519853762723542,0.0,-0.03285214706138895
2024-11-17,8231.942808826972,0,4115.971404413486,-4115.971404413486,0.0,8231.942808826972,1,2,-1.6704824910630534,0.0,0.03821489326726679
2024-11-18,8336.988773259636,0,4168.494386629818,-4168.494386629818,0.0,8336.988773259636,1,2,-1.9236055209149252,0.0,0.012760774324139579
2024-11-19,8084.387272326164,0,4042.193636163082,-4042.193636163082,0.0,8084.387272326164,1,2,-1.0692955406066882,0.0,-0.03029888941960379
2024-11-20,7819.299251641067,0,3909.6496258205334,-3909.6496258205334,0.0,7819.299251641067,1,2,-0.4767290104693204,0.0,-0.032790118997951256
2024-11-21,7736.620268553212,0,3868.310134276606,-3868.310134276606,0.0,7736.620268553212,1,2,-1.154982970630287,-1.3438982914400408,-0.010573707493098272
2024-11-22,6513.556799640088,0,3256.778399820044,-3256.778399820044,0.0,6513.556799640088,1,2,-3.1820853515514615,0.0,-0.15808756620568154
2024-11-23,6532.735952380057,0,3266.3679761900285,-3266.3679761900285,0.0,6532.735952380057,1,2,-3.647474777128297,-0.139625347692574,0.002944497657720424
2024-11-24,6539.360739107214,0,3269.680369553607,-3269.680369553607,0.0,6539.360739107214,1,2,-3.3940555471647795,0.0,0.0010140906926972004
2024-11-25,6400.435076455106,0,3200.217538227553,-3200.217538227553,0.0,6400.435076455106,1,2,-3.0752110980232636,0.0,-0.02124453263776882
2024-11-26,6368.876547754879,0,3184.4382738774393,-3184.4382738774393,0.0,6368.876547754879,1,2,-3.4825519104826355,0.0,-0.004930684918017514
2024-11-27,6098.871713499856,0,3049.435856749928,-3049.435856749928,0.0,6098.871713499856,1,2,-3.4455843947251763,0.0,-0.04239442109302671
2024-11-28,5738.051097783064,0,2869.025548891532,-2869.025548891532,0.0,5738.051097783064,1,2,-3.0944590845166107,-0.5422215517619775,-0.05916186348339081
2024-11-29,5502.652496211547,0,2751.3262481057736,-2751.3262481057736,0.0,5502.652496211547,1,2,-3.4246721421925344,0.0,-0.0410241382588008
2024-11-30,5648.163470663208,0,2824.081735331604,-2824.081735331604,0.0,5648.163470663208,1,2,-3.5777387502266103,0.0,0.02644378770998923
2024-12-01,5420.433082778795,0,2710.2165413893977,-2710.2165413893977,0.0,5420.433082778795,1,2,-3.663881479776659,0.0,-0.04031936913073664
2024-12-02,5108.918843789132,0,2554.459421894566,-2554.459421894566,0.0,5108.918843789132,1,2,-3.6560506034747147,0.0,-0.057470359698632345
2024-12-03,4980.135755988914,0,2490.067877994457,-2490.067877994457,0.0,4980.135755988914,1,2,-2.8516036138743526,0.0,-0.02520750314066511
2024-12-04,4874.937505249066,0,2437.468752624533,-2437.468752624533,0.0,4874.937505249066,1,2,-3.8512246762497298,0.0,-0.02112357090132344
2024-12-05,4813.392969476759,0,2406.6964847383797,-2406.6964847383797,0.0,4813.392969476759,1,2,-4.015687094876113,-0.15882875821520984,-0.012624681999725884
2024-12-06,5010.33100484262,0,2505.16550242131,-2505.16550242131,0.0,5010.33100484262,1,2,-2.5260801498290606,0.0,0.040914597377506245
2024-12-07,4999.413593775979,0,2499.7067968879896,-2499.7067968879896,0.0,4999.413593775979,1,2,-2.2750836109287906,0.0,-0.002178980002736086
2024-12-08,5095.998223150955,0,2547.9991115754774,-2547.9991115754774,0.0,5095.998223150955,1,2,-2.3424922472156995,-0.26003079957149006,0.019319191653840884
2024-12-09,4895.042081131771,0,2447.5210405658854,-2447.5210405658854,0.0,4895.042081131771,1,2,-2.4028876841152225,-1.2450260419123822,-0.03943410755251964
2024-12-10,4966.283483954914,0,2483.141741977457,-2483.141741977457,0.0,4966.283483954914,1,2,-1.2957191045576244,-2.0558607014002224,0.014553787616606417
2024-12-11,4861.010146980378,0,2430.505073490189,-2430.505073490189,0.0,4861.010146980378,1,2,-1.0246805862459383,-2.0901511752827817,-0.0211976093017352
2024-12-12,4924.752114954722,0,2462.376057477361,-2462.376057477361,0.0,4924.752114954722,1,2,-1.2583547258195404,-2.1567527028765525,0.013112905763823735
2024-12-13,5001.106666822251,0,2500.5533334111255,-2500.5533334111255,0.0,5001.106666822251,2,3,-2.7695296139356196,-1.6857627229327852,0.015504242667497392
2024-12-14,5074.09665082388,0,2537.04832541194,-2537.04832541194,0.0,5074.09665082388,2,3,-2.9931686606323327,-1.7362650307973604,0.01459476649155489
2024-12-15,5030.476309428978,0,2515.238154714489,-2515.238154714489,0.0,5030.476309428978,2,3,-2.920076824181096,-1.6913738871102912,-0.008596671367664843
2024-12-16,5053.572543305048,0,2526.786271652524,-2526.786271652524,0.0,5053.572543305048,2,3,-2.7808319614325416,-1.601607467309827,0.004591261831961901
2024-12-17,5131.79123358541,0,2565.895616792705,-2565.895616792705,0.0,5131.79123358541,2,3,-3.1192134342826323,-1.9608420003475782,0.01547789996286597
2024-12-18,5156.545143741368,0,2578.272571870684,-2578.272571870684,0.0,5156.545143741368,2,3,-3.337000829709095,-2.031868275234629,0.004823639354998299
2024-12-19,5112.790972272943,0,2556.3954861364714,-2556.3954861364714,0.0,5112.790972272943,2,3,-3.271398792907118,-1.5215543892189523,-0.008485171805686642
2024-12-20,5366.158968201822,0,2683.079484100911,-2683.079484100911,0.0,5366.158968201822,2,3,-2.9740442448542166,-0.5801770959051404,0.049555711802597324
2024-12-21,5170.454122121288,0,2585.227061060644,-2585.227061060644,0.0,5170.454122121288,2,3,-3.132238612765023,-0.8063253477216876,-0.036470191665997964
2024-12-22,5057.511799721088,0,2528.755899860544,-2528.755899860544,0.0,5057.511799721088,2,3,-2.400420272025522,-0.5095016526303738,-0.021843791615321906
2024-12-23,5085.478867456725,0,2542.7394337283627,-2542.7394337283627,0.0,5085.478867456725,2,3,-2.108675644161928,-0.6351464745013283,0.005529807708442691
2024-12-24,5106.995162701672,0,2553.497581350836,-2553.497581350836,0.0,5106.995162701672,2,3,-2.261847938050712,-0.874948935738091,0.004230928061196959
2024-12-25,5262.297170523293,0,2631.1485852616465,-2631.1485852616465,0.0,5262.297170523293,2,3,-2.3184870628791328,-0.9871789001596681,0.030409664171184403
2024-12-26,5216.204739102977,0,2608.1023695514887,-2608.1023695514887,0.0,5216.204739102977,2,3,-2.2386554724585457,-0.922594248123958,-0.008758994394786779
2024-12-27,5374.405805079166,0,2687.202902539583,-2687.202902539583,0.0,5374.405805079166,2,3,-2.748180530170681,-0.5581377991497094,0.030328768499105152
2024-12-28,5405.032588056245,0,2702.5162940281225,-2702.5162940281225,0.0,5405.032588056245,2,3,-2.7521885662464425,-0.5839278398694246,0.005698636107480892
2024-12-29,5394.15252445563,0,2697.076262227815,-2697.076262227815,0.0,5394.15252445563,2,3,-2.9040600350474253,-0.7143177103575349,-0.002012950601751662
2024-12-30,5455.009272173575,0,2727.5046360867873,-2727.5046360867873,0.0,5455.009272173575,2,3,-2.8206694025471903,-0.6671770887481087,0.011281984972066894
2024-12-31,5455.009272173575,0,2727.5046360867873,-2727.5046360867873,0.0,5455.009272173575,2,3,-2.8063380454429105,-0.7201342476795799,0.0
