date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-08-24,7910.017050287389,0,3955.0085251436944,-3955.0085251436944,0.0,7910.017050287389,2,1,-1.3244669842745629,-2.358514042164536,-0.0018850790553398555
2024-08-25,7823.161848113653,0,3911.5809240568265,-3911.5809240568265,0.0,7823.161848113653,2,1,-1.5725133337971244,-2.3420599811724014,-0.010980406441801538
2024-08-26,7776.708134005958,0,3888.354067002979,-3888.354067002979,0.0,7776.708134005958,2,1,-1.7150981694277656,-2.4269184977288853,-0.005937971757403515
2024-08-27,7704.544554153499,0,3852.2722770767496,-3852.2722770767496,0.0,7704.544554153499,2,1,-1.9873820478877164,-2.426400901996319,-0.00927945071474423
2024-08-28,7754.792402560108,0,3877.396201280054,-3877.396201280054,0.0,7754.792402560108,2,1,-2.3296186637791614,-2.595145951595101,0.00652184539312195
2024-08-29,7753.002048463822,0,3876.501024231911,-3876.501024231911,0.0,7753.002048463822,2,1,-2.3257158918465635,-2.593434135840027,-0.0002308706672399241
2024-08-30,7804.301016631517,0,3902.1505083157585,-3902.1505083157585,0.0,7804.301016631517,2,1,-2.1934028932713865,-4.365366704396266,0.006616658662931707
2024-08-31,7847.50161230521,0,3923.750806152605,-3923.750806152605,0.0,7847.50161230521,2,1,-2.348256240436768,-4.201331893594448,0.00553548557156236
2024-09-01,7754.912897272263,0,3877.4564486361314,-3877.4564486361314,0.0,7754.912897272263,2,1,-2.395559236802215,-3.7258784707844854,-0.011798495827992417
2024-09-02,7818.58590631372,0,3909.29295315686,-3909.29295315686,0.0,7818.58590631372,2,1,-2.380733096871695,-3.3283003973006955,0.008210667209924916
2024-09-03,7814.907183785902,0,3907.453591892951,-3907.453591892951,0.0,7814.907183785902,2,1,-2.258908469643419,-2.703544929417681,-0.00047050995818154195
2024-09-04,7950.224505977639,0,3975.1122529888194,-3975.1122529888194,0.0,7950.224505977639,2,1,-3.0101331642428084,-3.8172820958306533,0.01731528206406452
2024-09-05,7828.016209431303,0,3914.0081047156514,-3914.0081047156514,0.0,7828.016209431303,2,1,-2.9523365722985746,-3.8207515522379394,-0.015371678680828449
2024-09-06,7908.540310997377,0,3954.2701554986884,-3954.2701554986884,0.0,7908.540310997377,2,1,-2.3234600755410457,-3.399481225422702,0.01028665493424219
2024-09-07,7983.688186981795,0,3991.8440934908976,-3991.8440934908976,0.0,7983.688186981795,2,1,-2.401463768594194,-4.002196247853198,0.009502117082202943
2024-09-08,7984.430725481194,0,3992.215362740597,-3992.215362740597,0.0,7984.430725481194,2,1,-2.1110403896792964,-4.478011001470285,9.30069514248899e-05
2024-09-09,7962.513426590548,0,3981.256713295274,-3981.256713295274,0.0,7962.513426590548,2,1,-2.327428285467084,-4.864352567182678,-0.002745004577558663
2024-09-10,7909.847888093977,0,3954.9239440469887,-3954.9239440469887,0.0,7909.847888093977,2,1,-2.2086417136155747,-3.4656341916757056,-0.006614185204472767
2024-09-11,7957.230561453621,0,3978.6152807268104,-3978.6152807268104,0.0,7957.230561453621,2,1,-2.1764861801994213,-3.4827151654491573,0.005990339388316723
2024-09-12,8030.5181210279725,0,4015.2590605139862,-4015.2590605139862,0.0,8030.5181210279725,2,1,-2.2633996266450263,-3.523899551786905,0.009210184247943065
2024-09-13,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-14,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-15,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-16,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-17,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-18,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-19,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-20,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-21,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-22,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-23,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-24,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-25,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-26,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-27,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-28,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-29,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-09-30,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-01,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-02,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-03,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-04,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-05,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-06,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-07,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-08,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-09,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-10,8030.5181210279725,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-10-11,8146.522870147552,0,4073.261435073776,-4073.261435073776,0.0,8146.522870147552,2,1,-2.19344136279431,-3.2497710470695327,0.014445487497976028
2024-10-12,8245.507208586723,0,4122.753604293362,-4122.753604293362,0.0,8245.507208586723,2,1,-2.246506336057256,-3.103291334274089,0.012150501510514777
2024-10-13,8527.686121906114,0,4263.843060953057,-4263.843060953057,0.0,8527.686121906114,2,1,-2.2165119735705825,-3.161677189535081,0.03422214136512247
2024-10-14,8585.527146267135,0,4292.763573133568,-4292.763573133568,0.0,8585.527146267135,2,1,-2.2008999652918018,-3.237668110927771,0.0067827337374013474
2024-10-15,8831.221811532818,0,4415.610905766409,-4415.610905766409,0.0,8831.221811532818,2,1,-1.8154069670818616,-3.266244923039242,0.02861730690264097
2024-10-16,8692.496488890347,0,4346.248244445173,-4346.248244445173,0.0,8692.496488890347,2,1,-1.9085023525720697,-3.3579942815514565,-0.01570850847176186
2024-10-17,8844.31805247133,0,4422.159026235665,-4422.159026235665,0.0,8844.31805247133,2,1,-1.8197741679065258,-3.233198378308078,0.017465818223225238
2024-10-18,8869.914554572995,0,4434.957277286498,-4434.957277286498,0.0,8869.914554572995,2,1,-1.9265177717510096,-3.2290660491013172,0.0028941182293318324
2024-10-19,9052.411386876873,0,4526.205693438436,-4526.205693438436,0.0,9052.411386876873,2,1,-1.9035749647034046,-3.2636546074948214,0.020574812889239125
2024-10-20,9075.123488859968,0,4537.561744429984,-4537.561744429984,0.0,9075.123488859968,2,1,-1.9277353406412052,-3.3158782459004175,0.002508956013203445
2024-10-21,8798.780899403937,0,4399.3904497019685,-4399.3904497019685,0.0,8798.780899403937,2,1,-2.4824976653710813,-3.261852331848638,-0.03045055968607502
2024-10-22,8924.781817610854,0,4462.390908805427,-4462.390908805427,0.0,8924.781817610854,2,1,-2.896302220522154,-2.8809462959845926,0.014320270006433766
2024-10-23,9081.500097035949,0,4540.750048517974,-4540.750048517974,0.0,9081.500097035949,2,1,-3.0644222455282586,-2.9494045239596147,0.017559900356986846
2024-10-24,9223.306433480107,0,4611.653216740054,-4611.653216740054,0.0,9223.306433480107,2,1,-2.7594092502122285,-2.638129106194824,0.015614858220443395
2024-10-25,9247.924699945923,0,4623.962349972961,-4623.962349972961,0.0,9247.924699945923,2,1,-2.25876059036531,-2.4064297154053023,0.0026691367833613366
2024-10-26,9297.910095166628,0,4648.955047583314,-4648.955047583314,0.0,9297.910095166628,2,1,-1.9549494329666106,-2.2168149715822305,0.005405039167435843
2024-10-27,9325.036731435875,0,4662.518365717938,-4662.518365717938,0.0,9325.036731435875,2,1,-1.8624017527514853,-2.2334476595138804,0.0029174982325703702
2024-10-28,9397.931734053487,0,4698.965867026744,-4698.965867026744,0.0,9397.931734053487,2,1,-2.374884328339281,-2.2315884317169785,0.007817127665768142
2024-10-29,9340.647480530195,0,4670.3237402650975,-4670.3237402650975,0.0,9340.647480530195,2,1,-2.3979111970598224,-2.2332312884572234,-0.006095410686557945
2024-10-30,9226.088280262687,0,4613.044140131344,-4613.044140131344,0.0,9226.088280262687,2,1,-2.5684233976173094,-2.238146038321629,-0.012264588777843977
2024-10-31,9086.857684520168,0,4543.428842260084,-4543.428842260084,0.0,9086.857684520168,2,1,-2.297912240311753,-2.4022364266378182,-0.015090967213090112
2024-11-01,9066.147677111981,0,4533.073838555991,-4533.073838555991,0.0,9066.147677111981,2,1,-1.7883525015611168,-2.690103388691852,-0.00227911651389312
2024-11-02,9009.923830221176,0,4504.961915110588,-4504.961915110588,0.0,9009.923830221176,2,1,-1.5907580527414935,-2.6257398191393335,-0.006201514567509836
2024-11-03,8905.273744053755,0,4452.636872026877,-4452.636872026877,0.0,8905.273744053755,2,1,-1.4980059901217073,-3.1388661627012393,-0.011614980119632357
2024-11-04,9007.60016998205,0,4503.800084991025,-4503.800084991025,0.0,9007.60016998205,2,1,-1.320279295957548,-3.2482087534795627,0.011490542443641338
2024-11-05,9318.315835084517,0,4659.1579175422585,-4659.1579175422585,0.0,9318.315835084517,2,1,-1.3407744920429183,-3.065625773539934,0.034494833167432404
2024-11-06,9328.568527338779,0,4664.2842636693895,-4664.2842636693895,0.0,9328.568527338779,2,1,-1.8023779656709928,-3.1635542097659193,0.0011002731003879607
2024-11-07,9029.352594792308,0,4514.676297396154,-4514.676297396154,0.0,9029.352594792308,2,1,-2.217186921950028,-4.213056038012095,-0.03207522479677061
2024-11-08,8880.213297756978,0,4440.106648878489,-4440.106648878489,0.0,8880.213297756978,2,1,-2.132153321499487,-4.170416403212049,-0.016517163935025225
2024-11-09,9190.580463206603,0,4595.290231603301,-4595.290231603301,0.0,9190.580463206603,2,1,-1.0961966312404137,-2.846994360108372,0.034950417860798444
2024-11-10,10068.691045346104,0,5034.345522673052,-5034.345522673052,0.0,10068.691045346104,2,1,-2.452905407614222,-2.5084066534761655,0.09554462698573962
2024-11-11,10655.863507834238,0,5327.931753917119,-5327.931753917119,0.0,10655.863507834238,2,1,-1.496114888723877,-1.147443692732224,0.058316662994593926
2024-11-12,10945.042962190675,0,5472.521481095338,-5472.521481095338,0.0,10945.042962190675,2,1,-1.375620334919449,-0.1676154068851349,0.02713805916750256
2024-11-13,10415.498697124554,0,5207.749348562277,-5207.749348562277,0.0,10415.498697124554,2,1,-0.43807206264001325,-0.13677858823632763,-0.0483821093161001
2024-11-14,10039.670310367244,0,5019.835155183622,-5019.835155183622,0.0,10039.670310367244,2,1,-0.10087070492069188,-2.161723209945122,-0.03608357100184423
2024-11-15,10564.694582938253,0,5282.3472914691265,-5282.3472914691265,0.0,10564.694582938253,2,1,-0.7243045394932863,-2.9058841624413003,0.05229497148216655
2024-11-16,10911.767483035599,0,5455.8837415177995,-5455.8837415177995,0.0,10911.767483035599,2,1,0.0,-2.4519853762723542,0.03285214706138895
2024-11-17,10494.77545331416,0,5247.38772665708,-5247.38772665708,0.0,10494.77545331416,2,1,0.0,-1.6704824910630534,-0.0382148932672669
2024-11-18,10360.853992171898,0,5180.426996085949,-5180.426996085949,0.0,10360.853992171898,2,1,0.0,-1.9236055209149252,-0.012760774324139579
2024-11-19,10674.776361573375,0,5337.388180786687,-5337.388180786687,0.0,10674.776361573375,2,1,0.0,-1.0692955406066882,0.03029888941960368
2024-11-20,11024.803548745884,0,5512.401774372942,-5512.401774372942,0.0,11024.803548745884,2,1,0.0,-0.4767290104693204,0.03279011899795137
2024-11-21,11141.376596639195,0,5570.688298319597,-5570.688298319597,0.0,11141.376596639195,2,1,-1.3438982914400408,-1.154982970630287,0.010573707493098272
2024-11-22,12902.689706982825,0,6451.344853491412,-6451.344853491412,0.0,12902.689706982825,2,1,0.0,-3.1820853515514615,0.15808756620568154
2024-11-23,12864.69776736232,0,6432.34888368116,-6432.34888368116,0.0,12864.69776736232,2,1,-0.139625347692574,-3.647474777128297,-0.002944497657720424
2024-11-24,12851.651797092074,0,6425.825898546037,-6425.825898546037,0.0,12851.651797092074,2,1,0.0,-3.3940555471647795,-0.0010140906926973114
2024-11-25,13124.679133144637,0,6562.339566572318,-6562.339566572318,0.0,13124.679133144637,2,1,0.0,-3.0752110980232636,0.02124453263776882
2024-11-26,13189.392790600252,0,6594.696395300126,-6594.696395300126,0.0,13189.392790600252,2,1,0.0,-3.4825519104826355,0.004930684918017514
2024-11-27,13748.549462526289,0,6874.2747312631445,-6874.2747312631445,0.0,13748.549462526289,2,1,0.0,-3.4455843947251763,0.04239442109302671
2024-11-28,14561.939268922915,0,7280.969634461458,-7280.969634461458,0.0,14561.939268922915,2,1,-0.5422215517619775,-3.0944590845166107,0.05916186348339081
2024-11-29,15159.330278807469,0,7579.665139403734,-7579.665139403734,0.0,15159.330278807469,2,1,0.0,-3.4246721421925344,0.0410241382588008
2024-11-30,14758.46016708907,0,7379.230083544535,-7379.230083544535,0.0,14758.46016708907,2,1,0.0,-3.5777387502266103,-0.026443787709989452
2024-12-01,15353.511970367206,0,7676.755985183603,-7676.755985183603,0.0,15353.511970367206,2,1,0.0,-3.663881479776659,0.04031936913073664
2024-12-02,16235.883825941468,0,8117.941912970734,-8117.941912970734,0.0,16235.883825941468,2,1,0.0,-3.6560506034747147,0.057470359698632345
2024-12-03,16645.149918475363,0,8322.574959237681,-8322.574959237681,0.0,16645.149918475363,2,1,0.0,-2.8516036138743526,0.02520750314066511
2024-12-04,16996.754922941436,0,8498.377461470718,-8498.377461470718,0.0,16996.754922941436,2,1,0.0,-3.8512246762497298,0.021123570901323552
2024-12-05,17211.333548870847,0,8605.666774435424,-8605.666774435424,0.0,17211.333548870847,2,1,-0.15882875821520984,-4.015687094876113,0.012624681999725773
2024-12-06,16507.13876638883,0,8253.569383194415,-8253.569383194415,0.0,16507.13876638883,2,1,0.0,-2.5260801498290606,-0.040914597377506245
2024-12-07,16543.10749166318,0,8271.55374583159,-8271.55374583159,0.0,16543.10749166318,2,1,0.0,-2.2750836109287906,0.002178980002736086
2024-12-08,16223.50802748165,0,8111.754013740825,-8111.754013740825,0.0,16223.50802748165,2,1,-0.26003079957149006,-2.3424922472156995,-0.019319191653840773
2024-12-09,16863.26758791653,0,8431.633793958265,-8431.633793958265,0.0,16863.26758791653,2,1,-1.2450260419123822,-2.4028876841152225,0.03943410755251975
2024-12-10,16617.843172919987,0,8308.921586459994,-8308.921586459994,0.0,16617.843172919987,2,1,-2.0558607014002224,-1.2957191045576244,-0.014553787616606528
2024-12-11,16970.101719937054,0,8485.050859968527,-8485.050859968527,0.0,16970.101719937054,2,1,-2.0901511752827817,-1.0246805862459383,0.0211976093017352
2024-12-12,16747.574375281016,0,8373.787187640508,-8373.787187640508,0.0,16747.574375281016,2,1,-2.1567527028765525,-1.2583547258195404,-0.013112905763823846
2024-12-13,16487.915918074697,0,8243.957959037349,-8243.957959037349,0.0,16487.915918074697,3,2,-1.6857627229327852,-2.7695296139356196,-0.015504242667497392
2024-12-14,16247.278635318007,0,8123.639317659004,-8123.639317659004,0.0,16247.278635318007,3,2,-1.7362650307973604,-2.9931686606323327,-0.01459476649155489
2024-12-15,16386.95115036472,0,8193.47557518236,-8193.47557518236,0.0,16386.95115036472,3,2,-1.6913738871102912,-2.920076824181096,0.008596671367664843
2024-12-16,16311.714367005827,0,8155.857183502913,-8155.857183502913,0.0,16311.714367005827,3,2,-1.601607467309827,-2.7808319614325416,-0.00459126183196179
2024-12-17,16059.243283810469,0,8029.621641905234,-8029.621641905234,0.0,16059.243283810469,3,2,-1.9608420003475782,-3.1192134342826323,-0.01547789996286586
2024-12-18,15981.779285895189,0,7990.889642947594,-7990.889642947594,0.0,15981.779285895189,3,2,-2.031868275234629,-3.337000829709095,-0.004823639354998299
2024-12-19,16117.387428896574,0,8058.693714448287,-8058.693714448287,0.0,16117.387428896574,3,2,-1.5215543892189523,-3.271398792907118,0.008485171805686642
2024-12-20,15318.678822459371,0,7659.3394112296855,-7659.3394112296855,0.0,15318.678822459371,3,2,-0.5801770959051404,-2.9740442448542166,-0.049555711802597324
2024-12-21,15877.353975184331,0,7938.6769875921655,-7938.6769875921655,0.0,15877.353975184331,3,2,-0.8063253477216876,-3.132238612765023,0.036470191665998186
2024-12-22,16224.175586820958,0,8112.087793410479,-8112.087793410479,0.0,16224.175586820958,3,2,-0.5095016526303738,-2.400420272025522,0.021843791615321795
2024-12-23,16134.459015597828,0,8067.229507798914,-8067.229507798914,0.0,16134.459015597828,3,2,-0.6351464745013283,-2.108675644161928,-0.005529807708442691
2024-12-24,16066.195280196502,0,8033.097640098251,-8033.097640098251,0.0,16066.195280196502,3,2,-0.874948935738091,-2.261847938050712,-0.004230928061196959
2024-12-25,15577.627677217059,0,7788.813838608529,-7788.813838608529,0.0,15577.627677217059,3,2,-0.9871789001596681,-2.3184870628791328,-0.030409664171184403
2024-12-26,15714.072030725878,0,7857.036015362939,-7857.036015362939,0.0,15714.072030725878,3,2,-0.922594248123958,-2.2386554724585457,0.008758994394786779
2024-12-27,15237.48357792773,0,7618.741788963865,-7618.741788963865,0.0,15237.48357792773,3,2,-0.5581377991497094,-2.748180530170681,-0.030328768499105152
2024-12-28,15150.650703823403,0,7575.325351911702,-7575.325351911702,0.0,15150.650703823403,3,2,-0.5839278398694246,-2.7521885662464425,-0.005698636107480892
2024-12-29,15181.148215274594,0,7590.574107637297,-7590.574107637297,0.0,15181.148215274594,3,2,-0.7143177103575349,-2.9040600350474253,0.002012950601751662
2024-12-30,15009.874729251147,0,7504.9373646255735,-7504.9373646255735,0.0,15009.874729251147,3,2,-0.6671770887481087,-2.8206694025471903,-0.011281984972066783
2024-12-31,15009.874729251147,0,7504.9373646255735,-7504.9373646255735,0.0,15009.874729251147,3,2,-0.7201342476795799,-2.8063380454429105,0.0
