date,Size Factor
2022-05-16,0.00470545077261475
2022-05-17,0.014502309002894398
2022-05-18,0.0023918900071051574
2022-05-19,-0.0027119918523099695
2022-05-20,0.01064592027400324
2022-05-21,-0.0046724991273772165
2022-05-22,-0.008141660376796978
2022-05-23,-0.0007362994091654196
2022-05-24,0.003984166361540975
2022-05-25,0.006372674998799566
2022-05-26,0.0003656780518526137
2022-05-27,0.0024139431396072997
2022-05-28,0.003787510119243054
2022-05-29,-0.003860317956931536
2022-05-30,0.01888211365540471
2022-05-31,-0.0003381773944254318
2022-06-01,0.004063359267524769
2022-06-02,-0.0013560903952511971
2022-06-03,-0.0067770214757229
2022-06-04,0.006729240490376709
2022-06-05,-0.0023557421976948545
2022-06-06,-0.01073997393141557
2022-06-07,-0.0021444483189693164
2022-06-08,0.005481648553516516
2022-06-09,0.0176339974051265
2022-06-10,-0.008326951949766848
2022-06-11,-0.023969459662327997
2022-06-12,0.008639205945906614
2022-06-13,-0.0004919419143328829
2022-06-14,0.013983814004645989
2022-06-15,7.395731836812303e-05
2022-06-16,0.0036360774928050343
2022-06-17,0.012463674799903401
2022-06-18,-0.011863730296699515
2022-06-19,0.00446599890497934
2022-06-20,0.00691102261456944
2022-06-21,0.0017065625914876037
2022-06-22,0.015020789218724628
2022-06-23,0.01176080503664756
2022-06-24,-0.0027435000615581018
2022-06-25,-0.010829388696864672
2022-06-26,0.01479767897466
2022-06-27,0.019952655018284693
2022-06-28,0.004498038536375093
2022-06-29,-0.0051540439368871205
2022-06-30,0.0012802744127262677
2022-07-01,-0.004898497851264727
2022-07-02,0.003599522239539743
2022-07-03,0.008464450159626269
2022-07-04,0.002894909993744532
2022-07-05,0.0019054608448907384
2022-07-06,-0.007824708924183077
2022-07-07,0.0020639846971552966
2022-07-08,0.0029576612485973097
2022-07-09,0.005025577719071306
2022-07-10,-0.01368769083169763
2022-07-11,-0.004594792598037523
2022-07-12,-0.003986054542683526
2022-07-13,-0.006691191996790802
2022-07-14,0.00023901072643428556
2022-07-15,-0.005938660791752426
2022-07-16,-0.01682397933023272
2022-07-17,-0.0059532513112099394
2022-07-18,-0.0010596207304881533
2022-07-19,0.007510391709137476
2022-07-20,-0.00357000422021414
2022-07-21,-0.001845524088490369
2022-07-22,0.004776791277216752
2022-07-23,-0.0026104257412556953
2022-07-24,-0.0007451354122430809
2022-07-25,-0.0007123866753451225
2022-07-26,-0.007211189344491387
2022-07-27,-0.010120809370718908
2022-07-28,0.0026173124331454467
2022-07-29,0.009433111611182099
2022-07-30,0.007698811577815823
2022-07-31,0.01339570656500566
2022-08-01,-0.008874982627242511
2022-08-02,0.006630785324134525
2022-08-03,0.0015038729739682566
2022-08-04,-0.0009460310326573351
2022-08-05,-0.003802389200492473
2022-08-06,-0.0049156753736867564
2022-08-07,-0.007586419830957869
2022-08-08,-0.006625522214473212
2022-08-09,0.001021088282282312
2022-08-10,-0.004621795138913365
2022-08-11,0.005340701967103012
2022-08-12,0.0016594952202404478
2022-08-13,-0.0042889841115070215
2022-08-14,0.009161507101494104
2022-08-15,-0.003159236862400716
2022-08-16,-0.015820523232738415
2022-08-17,-0.013285509629014758
2022-08-18,0.015420758685775526
2022-08-19,0.002298967164076071
2022-08-20,-0.007681984806255371
2022-08-21,-0.012731185553159552
2022-08-22,-0.0012066879121822582
2022-08-23,0.0012691810958134209
2022-08-24,0.0036742117622654558
2022-08-25,-0.0023243964874457568
2022-08-26,0.010239684304911068
2022-08-27,-0.00537677803672465
2022-08-28,0.0021257231585889436
2022-08-29,0.005046540569058289
2022-08-30,-0.005130160878754397
2022-08-31,-0.0065716401281878944
2022-09-01,-0.00451765722371833
2022-09-02,-0.0010957657990768865
2022-09-03,0.0006019019048817409
2022-09-04,-0.018590484451581957
2022-09-05,0.011011023867952607
2022-09-06,-0.00010786697914755283
2022-09-07,-0.003804298229944103
2022-09-08,-0.0005943998819400997
2022-09-09,-0.010527460883227424
2022-09-10,0.005131001725781292
2022-09-11,-0.0033596551042713863
2022-09-12,0.007608362326715801
2022-09-13,-0.008645032786096518
2022-09-14,0.005308520038353581
2022-09-15,0.0015683993531718787
2022-09-16,-0.0034677784665549938
2022-09-17,-0.003403246251674874
2022-09-18,0.003773130833982341
2022-09-19,-0.002548729211554801
2022-09-20,0.003673233834800449
2022-09-21,-0.0027658449944226726
2022-09-22,-0.013178046051456338
2022-09-23,5.384815123443687e-05
2022-09-24,-0.00015435410309061481
2022-09-25,0.00100869218981825
2022-09-26,0.003911631028609364
2022-09-27,0.00402622396291874
2022-09-28,-0.0026842178974523234
2022-09-29,-0.0017380443786918498
2022-09-30,-0.0010049555319753267
2022-10-01,0.0015419643632688107
2022-10-02,0.006758474874382525
2022-10-03,-0.003731042157972486
2022-10-04,-0.0038403986480433083
2022-10-05,0.0006842000558562322
2022-10-06,0.003774284879047185
2022-10-07,0.003912847615272552
2022-10-08,-0.0032500383119931087
2022-10-09,0.0010212328531757908
2022-10-10,0.002255027005876098
2022-10-11,-0.004483519012603909
2022-10-12,-0.002112526090099598
2022-10-13,-0.003223628255615285
2022-10-14,0.01050229107504741
2022-10-15,-0.0005045758607281625
2022-10-16,0.011986019845548146
2022-10-17,0.009604720157755597
2022-10-18,-0.0049007605550253075
2022-10-19,-0.0027759935341671316
2022-10-20,0.003851201992533193
2022-10-21,-0.003923287334269943
2022-10-22,-0.0004881330187237465
2022-10-23,0.003955594039845467
2022-10-24,-0.008218865679375797
2022-10-25,-0.002217498999778189
2022-10-26,0.01420187086602942
2022-10-27,-0.0008395072557951799
2022-10-28,-0.0017676442099295864
2022-10-29,-0.001212397949303945
2022-10-30,0.00045831315553246377
2022-10-31,0.004060496798363511
2022-11-01,-0.0014532880615321098
2022-11-02,0.010696338846725606
2022-11-03,-0.019644359648887444
2022-11-04,0.0018501074065202516
2022-11-05,-0.004104076948335811
2022-11-06,-0.009191417211163455
2022-11-07,-0.0003173150285347148
2022-11-08,-0.03706072327013221
2022-11-09,-0.004105107685440812
2022-11-10,-0.004222984782076167
2022-11-11,0.010785416618254162
2022-11-12,0.008795635681664082
2022-11-13,-0.0034137821880715347
2022-11-14,0.01693192842056024
2022-11-15,-0.0008759384673318049
2022-11-16,-0.010563552658967135
2022-11-17,0.006805092320504302
2022-11-18,0.0012844958827467057
2022-11-19,0.008120043431184332
2022-11-20,-0.003078771324124263
2022-11-21,-0.00972780484198199
2022-11-22,-0.008248012919787828
2022-11-23,0.0027114803388543773
2022-11-24,0.0054133305817103405
2022-11-25,-0.007463415918495309
2022-11-26,0.005668050801301172
2022-11-27,0.0021879755340168394
2022-11-28,0.0015515911889281142
2022-11-29,-0.0011347659126953458
2022-11-30,-0.0067267438341636066
2022-12-01,0.008196842856205366
2022-12-02,0.010554202902445686
2022-12-03,-0.006425216443030846
2022-12-04,-0.009092027937953828
2022-12-05,0.0007255611115308813
2022-12-06,-0.0022007586249314093
2022-12-07,0.007570280740909707
2022-12-08,3.732086975705151e-05
2022-12-09,0.009233872686312372
2022-12-10,0.003691163724797164
2022-12-11,0.001152451454418113
2022-12-12,-0.013521451612705904
2022-12-13,0.011728504866874934
2022-12-14,0.000961482662040769
2022-12-15,-0.014261528805022627
2022-12-16,0.0018626121238412008
2022-12-17,0.0038293082644678123
2022-12-18,-0.01124838091753022
2022-12-19,0.002155134393563074
2022-12-20,-0.0029396944019425275
2022-12-21,-0.00362095242033722
2022-12-22,0.003367752820154557
2022-12-23,-0.0005569942579523035
2022-12-24,-0.008657820669514371
2022-12-25,0.0019107040650880869
2022-12-26,-0.001565604864684489
2022-12-27,-0.005503700452402449
2022-12-28,-0.006499732610015574
2022-12-29,-0.009770693284464671
2022-12-30,0.003683788048225889
2022-12-31,0.0037995248070190613
2023-01-01,-0.00548062456397258
2023-01-02,-0.002922829119660686
2023-01-03,-0.008252106543578996
2023-01-04,0.0028370018684837905
2023-01-05,-0.012288971697229423
2023-01-06,0.004188545514826059
2023-01-07,0.009007432761710676
2023-01-08,-0.0001686151497476418
2023-01-09,0.019152867600447987
2023-01-10,-0.00884794714859416
2023-01-11,-0.007616764557667466
2023-01-12,0.017616242647562785
2023-01-13,0.0025553706334615622
2023-01-14,0.009630428586111961
2023-01-15,-0.003420428215183402
2023-01-16,0.007088572574066143
2023-01-17,-0.020497085335598575
2023-01-18,0.008415157457345668
2023-01-19,0.022032914156586925
2023-01-20,0.015061630219219246
2023-01-21,0.007224190146099874
2023-01-22,0.012333871400953766
2023-01-23,-0.006018606689964678
2023-01-24,0.01083028650473028
2023-01-25,-0.0010072424285437753
2023-01-26,0.02736658211339904
2023-01-27,-0.011864593645298904
2023-01-28,-0.0013538882199634061
2023-01-29,-0.01715502708519323
2023-01-30,0.0038265273121764753
2023-01-31,0.02083268481811551
2023-02-01,-0.0011697843443588818
2023-02-02,0.01695036547213835
2023-02-03,0.003930643198607919
2023-02-04,0.0009986924828064847
2023-02-05,0.003320733916817531
2023-02-06,0.023765971976360323
2023-02-07,0.019459783159003763
2023-02-08,-0.017803448104653508
2023-02-09,-0.004310575554611895
2023-02-10,0.01589361336613604
2023-02-11,-0.010177714208724709
2023-02-12,-0.00844981732317418
2023-02-13,0.005103859685683609
2023-02-14,0.0028007678237971234
2023-02-15,-0.004517980388685117
2023-02-16,-0.019901635975033694
2023-02-17,0.008866169786268863
2023-02-18,-0.005959752355561343
2023-02-19,0.006634373614147426
2023-02-20,-0.012383205119932184
2023-02-21,0.006084126884754237
2023-02-22,0.004055664935585179
2023-02-23,0.020283480297455636
2023-02-24,-0.013208585030314968
2023-02-25,0.009840917913947367
2023-02-26,-0.004639460597217315
2023-02-27,-0.006188422812728911
2023-02-28,0.016129705119095616
2023-03-01,-0.012600705960824632
2023-03-02,-0.010522312371789244
2023-03-03,0.0007696084363078004
2023-03-04,-0.005786250022840833
2023-03-05,0.0011351536035539844
2023-03-06,0.0054681270175633845
2023-03-07,-0.017161901372900634
2023-03-08,-0.007473986208978656
2023-03-09,0.010223204720444246
2023-03-10,-0.0036379173854723668
2023-03-11,-0.011886750523145473
2023-03-12,-0.0032624749439840173
2023-03-13,0.008048498374136015
2023-03-14,0.010774007117926532
2023-03-15,0.014038444958289764
2023-03-16,-0.004263500345237259
2023-03-17,0.011908013924835537
2023-03-18,0.010356650340890283
2023-03-19,0.007982910090599704
2023-03-20,-0.01079967737633325
2023-03-21,-0.01715946481148023
2023-03-22,-0.008926093645144628
2023-03-23,0.006647506317974727
2023-03-24,-0.0015443205387755121
2023-03-25,0.0030585277531798294
2023-03-26,-0.005002766731433073
2023-03-27,-0.0006599534718068067
2023-03-28,0.0026888003278908723
2023-03-29,0.0027012778934456527
2023-03-30,0.015696488096375916
2023-03-31,0.0034713997815156716
2023-04-01,-0.007805566085563154
2023-04-02,-0.0061014794639608905
2023-04-03,0.006446300321399923
2023-04-04,0.005870669276997642
2023-04-05,-0.0014439090518751918
2023-04-06,-0.006132987531185186
2023-04-07,0.00948108574388784
2023-04-08,0.0012032139569375655
2023-04-09,-0.014931281821306763
2023-04-10,-0.007411971451844579
2023-04-11,0.003577650332134086
2023-04-12,-0.00255298703109752
2023-04-13,-0.003941113741535274
2023-04-14,0.0040756909381260975
2023-04-15,-0.004595352479437875
2023-04-16,0.0004011013036742117
2023-04-17,0.0060530583808211524
2023-04-18,-0.0016647756295057325
2023-04-19,0.0010926160794000328
2023-04-20,0.008935416421639975
2023-04-21,-0.005274011409845847
2023-04-22,-0.009170540180196252
2023-04-23,-0.0030814452278987714
2023-04-24,-0.0036186092453140972
2023-04-25,0.004139053872213916
2023-04-26,0.0008892643176636739
2023-04-27,-0.004653748988892259
2023-04-28,0.0010150881808337342
2023-04-29,-0.00012346530011242418
2023-04-30,-0.005437502769920388
2023-05-01,0.006984918516259597
2023-05-02,-0.006804674276241318
2023-05-03,0.0016503226543826965
2023-05-04,-0.00378563567750001
2023-05-05,-0.0024194312304944843
2023-05-06,-0.0024146995740178534
2023-05-07,-0.009450591503042616
2023-05-08,-0.0071295030295225326
2023-05-09,0.008642064350589118
2023-05-10,-0.006495642828505455
2023-05-11,0.0027598518929172755
2023-05-12,0.003186367713447158
2023-05-13,-0.004310344004043176
2023-05-14,-0.007200467452718851
2023-05-15,-0.000500016574710771
2023-05-16,-0.0016872964914426136
2023-05-17,-0.000874321978647119
2023-05-18,-0.0006096889541626904
2023-05-19,-0.0009163205256899065
2023-05-20,-0.0059773642393935456
2023-05-21,-0.00595692910996648
2023-05-22,0.0062164552202870205
2023-05-23,-0.0018950795767276318
2023-05-24,0.005028021517109904
2023-05-25,-0.0020433973241388292
2023-05-26,-0.0010541610182565053
2023-05-27,0.0002592741145501787
2023-05-28,-0.005143266446378969
2023-05-29,-6.810211862651183e-05
2023-05-30,-0.0110018411099293
2023-05-31,-0.005148594714623589
2023-06-01,5.1783583838282965e-05
2023-06-02,-0.002096881919514848
2023-06-03,0.003918822095086094
2023-06-04,-0.001602749584697194
2023-06-05,-0.004196735544031105
2023-06-06,-0.012152612302134935
2023-06-07,0.010039790181160413
2023-06-08,-0.008863532803597862
2023-06-09,-0.0010391006275453085
2023-06-10,0.00020484453063418506
2023-06-11,-1.6477904256628761e-06
2023-06-12,-0.0033811466116364652
2023-06-13,0.004502397907719891
2023-06-14,0.0027358524621710067
2023-06-15,0.003659759891539549
2023-06-16,0.001587812568293323
2023-06-17,0.0018698594270027957
2023-06-18,0.000823748105611255
2023-06-19,-0.006841115083033422
2023-06-20,-0.014878747947275839
2023-06-21,0.009062144643382286
2023-06-22,-0.026937211338776357
2023-06-23,-0.003062977829388802
2023-06-24,0.002319711527345003
2023-06-25,-0.008552431975547337
2023-06-26,-0.005128298713887203
2023-06-27,-0.008661688575992144
2023-06-28,-0.007915609900039922
2023-06-29,-0.03576942075790013
2023-06-30,0.005462029308177296
2023-07-01,-0.008030436938272434
2023-07-02,0.002290585216003116
2023-07-03,0.016498086697097625
2023-07-04,0.0003385406323967999
2023-07-05,7.722231340534513e-05
2023-07-06,-0.006583458768705142
2023-07-07,-0.0019993302569579763
2023-07-08,0.0014909454627645147
2023-07-09,0.00466661060378315
2023-07-10,0.013899599387509287
2023-07-11,0.002729631043302483
2023-07-12,-0.0323612196489107
2023-07-13,0.011702482476348752
2023-07-14,0.009095387422657364
2023-07-15,-0.007095292413654586
2023-07-16,0.008815875341496415
2023-07-17,-0.008727214369115055
2023-07-18,-0.01194647711271124
2023-07-19,-0.012524664163266253
2023-07-20,0.006904148771865293
2023-07-21,0.0043982084399181165
2023-07-22,-0.0018272487318260477
2023-07-23,0.0006770804113853668
2023-07-24,0.005065103361196144
2023-07-25,-0.006482320781486917
2023-07-26,-0.004794596746090174
2023-07-27,0.008097067990154416
2023-07-28,0.002725384438707401
2023-07-29,-0.008226183725146718
2023-07-30,0.00977146830310427
2023-07-31,0.0013283233944829664
2023-08-01,0.009716116773044625
2023-08-02,0.00853743940772822
2023-08-03,0.018613099526420873
2023-08-04,0.009047807325588186
2023-08-05,0.015253371884333067
2023-08-06,-0.010130335327030338
2023-08-07,-0.008652160660749808
2023-08-08,-0.004737442125103963
2023-08-09,0.012356606597221154
2023-08-10,0.0050981792665485415
2023-08-11,0.0015453049679985398
2023-08-12,0.00104528856760977
2023-08-13,0.007283308436533353
2023-08-14,-0.012108821155248917
2023-08-15,-0.0029867401385622605
2023-08-16,0.009669886125883487
2023-08-17,0.0030148579400715025
2023-08-18,0.001412975796895033
2023-08-19,-0.003921574000224859
2023-08-20,0.005712354676421505
2023-08-21,-0.00010059150079377854
2023-08-22,-0.007293243822830142
2023-08-23,-0.003095489700971843
2023-08-24,0.0030005654604319254
2023-08-25,0.0007383231604785045
2023-08-26,-0.004440920818553962
2023-08-27,0.008806590836302641
2023-08-28,-0.022254043544650215
2023-08-29,0.014658482626318303
2023-08-30,0.010149605372307358
2023-08-31,0.0075084218447849516
2023-09-01,0.0006721068776733841
2023-09-02,0.009569024175397622
2023-09-03,-0.001213608372791164
2023-09-04,-0.005017360778147517
2023-09-05,0.004755453865495696
2023-09-06,-0.011486493899540484
2023-09-07,-0.0012551164819701865
2023-09-08,-0.003473949859107761
2023-09-09,-0.006151878824766088
2023-09-10,-0.009750215669023676
2023-09-11,-0.0009827120347800644
2023-09-12,0.0032855484396212553
2023-09-13,0.0013468665319027462
2023-09-14,0.005767936482244496
2023-09-15,0.003393469907444935
2023-09-16,-0.008651757757201839
2023-09-17,-0.006217306768773412
2023-09-18,-0.0007224969650746482
2023-09-19,0.007997306928471781
2023-09-20,-0.0007213049257134285
2023-09-21,0.007973817021009966
2023-09-22,-0.0038034877727651795
2023-09-23,-0.005055100215750841
2023-09-24,-0.00023276282214756971
2023-09-25,0.0025041209241809526
2023-09-26,-0.0048187059810016475
2023-09-27,0.008324071187632898
2023-09-28,-0.0053472097959945675
2023-09-29,-0.004313258246777751
2023-09-30,0.0009524185114249129
2023-10-01,0.0013120134085091717
2023-10-02,-0.00020809557322865047
2023-10-03,-0.006229377276200765
2023-10-04,0.0018344851034479692
2023-10-05,-0.0006500946671098573
2023-10-06,0.00026715468013449595
2023-10-07,0.017569384337846383
2023-10-08,-0.0019301008424991162
2023-10-09,-0.004416979002009103
2023-10-10,0.003315257646268721
2023-10-11,-0.003901729857859415
2023-10-12,-0.002122463530142782
2023-10-13,-0.0032040523868891446
2023-10-14,0.0111462677060008
2023-10-15,-0.007305788372923727
2023-10-16,0.0018957058278523675
2023-10-17,-0.005603869849885035
2023-10-18,-0.0025938655252872866
2023-10-19,0.003247119513598795
2023-10-20,-0.008004707887418694
2023-10-21,-0.003030546239023768
2023-10-22,-0.009978794649019407
2023-10-23,0.026649398434770433
2023-10-24,0.013789621344393987
2023-10-25,-0.009313785820485032
2023-10-26,-0.003269632841830905
2023-10-27,0.0074358171312349786
2023-10-28,0.0007541437541578322
2023-10-29,-0.0019303621454587194
2023-10-30,-0.01830883299112329
2023-10-31,0.00676744416515529
2023-11-01,-0.003607846404817594
2023-11-02,0.003986853274684288
2023-11-03,0.004787361270138346
2023-11-04,-0.0014720903647444938
2023-11-05,0.009776497596035938
2023-11-06,0.005967380949088108
2023-11-07,0.02035939136708098
2023-11-08,0.014770467581417757
2023-11-09,0.00796859422096552
2023-11-10,0.014500654312552763
2023-11-11,0.010123693096693476
2023-11-12,-0.04105517713349971
2023-11-13,0.017956282403324586
2023-11-14,0.004218373998323699
2023-11-15,0.0056045169817748874
2023-11-16,0.026472966378694007
2023-11-17,-0.008293101462993557
2023-11-18,0.00014768004347831543
2023-11-19,-0.0015410526693507842
2023-11-20,-0.02370710931267639
2023-11-21,0.028192202954439693
2023-11-22,-0.0019743111058845297
2023-11-23,0.002932379324682932
2023-11-24,0.009202300431288446
2023-11-25,-0.003928830088074986
2023-11-26,-0.0013276102857272543
2023-11-27,0.00808073494045436
2023-11-28,0.011409476228617876
2023-11-29,-0.0015073735247460585
2023-11-30,-0.0003355557310554813
2023-12-01,0.007530746443991321
2023-12-02,0.008879798956695995
2023-12-03,0.010365530530001887
2023-12-04,-0.009039584607528295
2023-12-05,-0.01785121825391489
2023-12-06,-0.0047302737849601595
2023-12-07,0.0018518600518231398
2023-12-08,0.007802273124256853
2023-12-09,0.011535957229595661
2023-12-10,0.004105624342020775
2023-12-11,0.017563350271202705
2023-12-12,-0.002537429068244501
2023-12-13,0.002485125279019229
2023-12-14,-0.014463600859659143
2023-12-15,0.008192823159782536
2023-12-16,-0.0020286620733697136
2023-12-17,-0.0018604143422533692
2023-12-18,-0.0027951759718499725
2023-12-19,0.0018319548930940677
2023-12-20,-0.0031176048356659214
2023-12-21,0.015333236246595883
2023-12-22,0.004340170135574306
2023-12-23,0.021516218980493385
2023-12-24,0.013537086765063044
2023-12-25,0.002529608214380863
2023-12-26,-0.025038641804104644
2023-12-27,-0.012852958128926395
2023-12-28,0.005950220455361421
2023-12-29,0.00017075895162421695
2023-12-30,0.010371167637418077
2023-12-31,0.0005057584224861245
2024-01-01,-0.005194621805252542
2024-01-02,0.03477808581789299
2024-01-03,0.006458677275371416
2024-01-04,0.01369745249727039
2024-01-05,0.019166194604626874
2024-01-06,-0.05727557100496716
2024-01-07,-0.008810376707683809
2024-01-08,-0.015013951103886702
2024-01-09,0.002094410156021853
2024-01-10,-0.013559402503513396
2024-01-11,-0.005493134865503402
2024-01-12,0.02363672757769164
2024-01-13,-0.000803952779737549
2024-01-14,-0.003799491516435549
2024-01-15,0.00950014961954726
2024-01-16,0.0031566322019367377
2024-01-17,-0.017028362692636856
2024-01-18,-0.0054924975169651225
2024-01-19,0.03341331681472548
2024-01-20,-0.01495790277873732
2024-01-21,-0.00766864824413227
2024-01-22,-0.00494907894691532
2024-01-23,0.004571498712635513
2024-01-24,-0.0007315038093321791
2024-01-25,0.009413676378961178
2024-01-26,0.014717008320456415
2024-01-27,-0.008456114765051814
2024-01-28,0.00784648460479298
2024-01-29,-7.851105296341476e-05
2024-01-30,-0.015628200473350673
2024-01-31,-0.008910802706494803
2024-02-01,0.019364433037129647
2024-02-02,-0.011201827326738245
2024-02-03,-0.009201817782904187
2024-02-04,-0.00647867568201177
2024-02-05,0.002296628470533024
2024-02-06,0.0039010120533571335
2024-02-07,-0.0023749361517536594
2024-02-08,0.008446130421585485
2024-02-09,-0.0025836232350607835
2024-02-10,0.011327319535123781
2024-02-11,0.004178337007946675
2024-02-12,0.008058750416580995
2024-02-13,0.00981208565573155
2024-02-14,0.0003992319415440093
2024-02-15,-0.0018010149207710047
2024-02-16,-0.0013528077359031832
2024-02-17,0.009372152573327908
2024-02-18,0.0008367751419358083
2024-02-19,-0.013499728787155552
2024-02-20,-0.0076164578824777784
2024-02-21,0.005329999387887474
2024-02-22,0.001243339002263033
2024-02-23,0.0012141939110852373
2024-02-24,-0.0037486497489411796
2024-02-25,0.0020813707020272965
2024-02-26,0.0027865933734982917
2024-02-27,-0.020161667511296555
2024-02-28,0.012530636948462348
2024-02-29,0.008730281245161287
2024-03-01,-0.0325660456221335
2024-03-02,0.004668668657802133
2024-03-03,-0.003984856684857929
2024-03-04,-0.002629293448917158
2024-03-05,-0.0051643099834775
2024-03-06,0.017431847447423987
2024-03-07,-0.015244972474753093
2024-03-08,0.011184216231382882
2024-03-09,0.005783579158014307
2024-03-10,-0.01091028922952575
2024-03-11,0.0163921775944329
2024-03-12,0.007782566511340239
2024-03-13,0.003010356287123983
2024-03-14,-0.0001823021626687904
2024-03-15,-0.0026215669367189998
2024-03-16,0.0076006100739578475
2024-03-17,-0.015136049449351319
2024-03-18,-0.00019170467152107573
2024-03-19,0.004606494695258645
2024-03-20,0.0025605028568840282
2024-03-21,-0.006055394333434716
2024-03-22,-0.0070141974869021295
2024-03-23,0.004159724695852018
2024-03-24,0.025777542774445328
2024-03-25,0.014600058719709708
2024-03-26,-0.020241376218996132
2024-03-27,-0.00214692171146158
2024-03-28,-0.026333606550837496
2024-03-29,0.009080060432212989
2024-03-30,0.011662524606411928
2024-03-31,-0.0023863349474563256
2024-04-01,-0.017926324961760498
2024-04-02,0.020229935227878526
2024-04-03,-0.01455921965991247
2024-04-04,-0.006374941354232444
2024-04-05,-0.0029786402579726756
2024-04-06,0.005115323610673794
2024-04-07,-0.002061904638855472
2024-04-08,0.004411204359995091
2024-04-09,0.002980766682492586
2024-04-10,-0.004915261579330643
2024-04-11,-0.0086390901866914
2024-04-12,-0.009761773413513808
2024-04-13,0.002792799582832739
2024-04-14,-0.00449632819868051
2024-04-15,0.008110680036219398
2024-04-16,-0.002163907973660173
2024-04-17,0.001636503352838492
2024-04-18,-0.0022280539833965385
2024-04-19,0.001959834792149895
2024-04-20,-0.0006082520486301313
2024-04-21,-0.003956472033968428
2024-04-22,0.003534090575035398
2024-04-23,-0.005059212076470199
2024-04-24,0.0028481138821210283
2024-04-25,-0.006917382948151141
2024-04-26,0.0027383479279750045
2024-04-27,-0.011359943358172808
2024-04-28,-0.004692564249646591
2024-04-29,-0.0011578086313072111
2024-04-30,0.002037832623580149
2024-05-01,0.0004880595958853817
2024-05-02,0.004764183778758646
2024-05-03,-0.002391801701590812
2024-05-04,0.001517839831396195
2024-05-05,0.0009188512169462371
2024-05-06,0.0006091915205141962
2024-05-07,0.0068208029327025965
2024-05-08,-0.0025591330237920706
2024-05-09,-0.0032478500090027396
2024-05-10,-0.006461530378189195
2024-05-11,-0.003856020733930765
2024-05-12,-0.003573533453293809
2024-05-13,-0.004640628847176864
2024-05-14,0.008682158554524477
2024-05-15,-0.0018915056467943003
2024-05-16,0.007088976428215155
2024-05-17,0.0010743723720907372
2024-05-18,-0.011681493699493672
2024-05-19,-0.008270640167071241
2024-05-20,-0.001685215783805094
2024-05-21,0.005976839236072395
2024-05-22,0.002339783098632253
2024-05-23,0.0033734340308131383
2024-05-24,0.000539430393854845
2024-05-25,0.0004485559487454882
2024-05-26,-0.0014436528117304226
2024-05-27,0.003691287973834667
2024-05-28,-0.009067797580442516
2024-05-29,0.004319361366926344
2024-05-30,0.0024976860759780006
2024-05-31,0.0066690095642596425
2024-06-01,-0.00024287963046676353
2024-06-02,0.014421007675133879
2024-06-03,-0.001147212381747087
2024-06-04,-0.009148706690061181
2024-06-05,0.0022628422816923788
2024-06-06,-0.018052356646472645
2024-06-07,-0.005125355998344072
2024-06-08,0.010036875650816901
2024-06-09,-0.010760202951110576
2024-06-10,-4.85951384527894e-05
2024-06-11,0.00013930697567365868
2024-06-12,-0.007297481536551409
2024-06-13,0.005194000844761071
2024-06-14,-0.004783367800802019
2024-06-15,0.007792564752273634
2024-06-16,-0.02840081462876687
2024-06-17,-0.004242156997194102
2024-06-18,-0.005215251051332914
2024-06-19,0.002567764861394428
2024-06-20,0.00256071996051066
2024-06-21,0.0015819475898637414
2024-06-22,-0.004983242417397116
2024-06-23,0.013872359795943812
2024-06-24,0.0018014847865666095
2024-06-25,-0.003708080494996824
2024-06-26,0.001240923143462691
2024-06-27,-0.0020966261572332723
2024-06-28,-0.01007391287373871
2024-06-29,0.0040170952941189775
2024-06-30,-0.01170210975728292
2024-07-01,-0.005397605987657705
2024-07-02,-0.0025931715699706315
2024-07-03,-0.018857549532376172
2024-07-04,0.007204426859148905
2024-07-05,0.00503751455145407
2024-07-06,0.004537232125181756
2024-07-07,-0.013992154965480341
2024-07-08,0.014970005229238303
2024-07-09,-0.001785900155533815
2024-07-10,-0.02106409044658686
2024-07-11,0.005302907942368318
2024-07-12,-0.00588783605127241
2024-07-13,0.007010479832840533
2024-07-14,0.006700124957204068
2024-07-15,0.0011645134538278423
2024-07-16,0.005933038484458253
2024-07-17,0.008715143353012378
2024-07-18,-0.0009632770949519198
2024-07-19,-0.0028844322354067975
2024-07-20,0.0006155426450433765
2024-07-21,-0.012195787588335949
2024-07-22,-0.013992289812341907
2024-07-23,0.005842303456766951
2024-07-24,0.003581813635735065
2024-07-25,0.010616819786229081
2024-07-26,0.002765542353421413
2024-07-27,-0.008175841129439254
2024-07-28,0.0007647189475119553
2024-07-29,-0.008771052701235349
2024-07-30,-0.0038800881225204975
2024-07-31,-0.002931493846136335
2024-08-01,0.0017849306629516004
2024-08-02,-0.010941732492142142
2024-08-03,0.005102943633692902
2024-08-04,-0.0019840936059273284
2024-08-05,-0.0010385844817943912
2024-08-06,-0.0044767651877433146
2024-08-07,0.005826449580179638
2024-08-08,0.006103956061359828
2024-08-09,7.596011632404753e-05
2024-08-10,-0.007160202120875647
2024-08-11,0.001677045414570033
2024-08-12,0.0011822572633373163
2024-08-13,0.0006759011389914082
2024-08-14,-0.00688126892479346
2024-08-15,0.0035699335555465783
2024-08-16,0.0012166942515796642
2024-08-17,0.013258062822503192
2024-08-18,0.0032534403133315237
2024-08-19,0.0022520843175772853
2024-08-20,0.001947080100243026
2024-08-21,0.009219424722671121
2024-08-22,0.007739732646401043
2024-08-23,0.0035361796702586545
